Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
26506,2.02,Ideal,I,SI1,62.4,56.0,16128,8.07,8.11,5.05,5.016502407083285
22302,1.0,Very Good,F,IF,60.1,57.0,10346,6.45,6.52,3.9,3.898646924718969
6651,0.9,Ideal,E,SI1,63.0,56.0,4092,6.15,6.1,3.86,3.867165277351835
35240,0.38,Ideal,H,VVS1,62.3,53.3,894,4.63,4.66,2.9,2.8978090877349
34508,0.4,Ideal,H,VVS2,61.1,55.0,868,4.75,4.78,2.91,2.9012638837840137
32574,0.38,Ideal,F,VS2,62.2,57.0,800,4.6,4.63,2.87,2.874999044232311
12232,1.01,Good,H,SI1,59.5,62.0,5197,6.49,6.55,3.88,3.8718603539203995
6869,0.91,Premium,H,VS2,61.0,59.0,4128,6.32,6.27,3.84,3.8420645859387723
15316,1.37,Very Good,G,SI2,62.4,58.0,6148,7.0,7.1,4.4,4.368131443233657
16862,1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58,4.592791516835546
35928,0.43,Premium,D,SI2,62.6,58.0,919,4.82,4.79,3.01,3.015107448200762
29516,0.39,Very Good,G,SI1,58.9,61.0,703,4.74,4.76,2.8,2.7695373048834924
52679,0.75,Very Good,D,SI2,63.3,58.0,2551,5.76,5.8,3.66,3.652764933961238
48950,0.7,Ideal,J,SI2,61.6,57.0,2047,5.73,5.69,3.52,3.5265924770805643
9718,0.3,Ideal,H,VVS2,62.1,54.0,590,4.32,4.35,2.69,2.697883088511759
1620,0.81,Ideal,E,SI2,60.1,57.0,3013,6.07,6.1,3.66,3.653006181236175
36508,0.32,Ideal,F,VVS2,61.6,55.0,945,4.41,4.42,2.72,2.7232533617788905
51385,0.71,Very Good,E,SI2,63.1,56.0,2368,5.67,5.71,3.58,3.586205304785665
25562,1.75,Ideal,I,VVS2,62.1,56.0,14394,7.72,7.69,4.79,4.7807058139695116
16629,1.07,Ideal,G,VS2,62.4,55.0,6648,6.53,6.58,4.09,4.07239708613603
7712,0.33,Ideal,E,SI1,62.5,55.0,579,4.42,4.45,2.77,2.782677699385622
5049,0.31,Premium,H,SI1,62.3,55.0,573,4.36,4.34,2.71,2.7174631715032227
13164,1.24,Ideal,J,VS2,62.3,56.0,5443,6.84,6.91,4.28,4.263440156048633
24682,1.74,Premium,I,VS1,62.5,57.0,13037,7.71,7.67,4.81,4.786178531753097
4132,0.75,Very Good,E,VS1,61.9,58.0,3543,5.83,5.86,3.62,3.6193936840052645
29059,0.4,Good,E,SI1,63.2,56.0,687,4.65,4.69,2.95,2.960744510354765
33996,0.42,Ideal,H,VS1,61.4,56.0,847,4.82,4.85,2.97,2.9607602000452626
1069,0.31,Premium,I,VS2,59.9,60.0,558,4.44,4.41,2.65,2.627634046199224
49469,0.47,Ideal,E,VVS2,61.6,56.0,2113,4.97,5.01,3.07,3.067596456621372
53905,0.7,Premium,E,SI1,61.3,58.0,2753,5.68,5.71,3.49,3.471302913143059
51203,0.7,Fair,H,VS2,67.8,56.0,2351,5.42,5.38,3.66,3.6949339100410588
7157,0.85,Ideal,E,SI1,60.7,57.0,4181,6.11,6.14,3.72,3.7136636012525233
11693,1.01,Very Good,J,VVS2,63.7,57.0,5067,6.31,6.35,4.03,4.023685981091983
6706,0.3,Ideal,J,VS1,62.0,57.0,411,4.28,4.3,2.66,2.67138504751312
44414,0.52,Ideal,G,VS2,61.9,55.0,1586,5.15,5.19,3.2,3.193734378168672
48829,0.71,Good,G,VS2,63.5,59.0,2029,5.63,5.67,3.59,3.577718802840537
31859,0.3,Ideal,H,VVS2,61.1,55.0,776,4.36,4.32,2.65,2.657196355549994
51984,0.25,Very Good,F,VVS2,61.9,57.0,548,4.07,4.11,2.53,2.538874194805574
31,0.23,Very Good,F,VS1,60.0,57.0,402,4.0,4.03,2.41,2.387084831409375
53577,0.54,Good,E,VVS1,60.3,61.0,2697,5.3,5.32,3.2,3.1877081579814406
50563,0.71,Very Good,H,VS1,62.8,58.0,2277,5.67,5.7,3.57,3.568135976209638
35024,0.4,Good,E,SI1,63.9,55.0,882,4.72,4.67,3.0,3.0375681253391384
25689,0.34,Ideal,I,VS1,62.0,54.0,643,4.51,4.49,2.79,2.8043817132806272
37542,0.39,Ideal,F,VVS2,62.1,55.0,988,4.7,4.74,2.93,2.93231279388717
30589,0.31,Ideal,D,VS2,61.5,56.0,734,4.35,4.37,2.68,2.6806527227558643
19199,1.51,Good,H,VS2,63.8,56.0,7949,7.24,7.17,4.6,4.577972496363704
1386,0.31,Very Good,G,VS2,61.4,55.0,559,4.38,4.41,2.69,2.7002377993833777
9310,1.01,Very Good,E,SI2,62.2,58.0,4575,6.36,6.43,3.98,3.9619855873285275
495,0.73,Ideal,F,SI1,62.1,55.0,2822,5.75,5.78,3.58,3.575447804148836
17527,1.09,Ideal,H,VVS1,61.4,56.0,7055,6.64,6.67,4.09,4.078888604992745
36312,0.32,Ideal,H,VVS1,62.9,57.0,936,4.38,4.33,2.74,2.772739178464228
3746,0.3,Very Good,F,VS1,61.0,60.0,570,4.3,4.22,2.6,2.6203065357890556
191,0.71,Good,F,VS2,57.8,60.0,2777,5.87,5.9,3.4,3.395260156175817
48428,0.57,Ideal,G,VS1,61.4,55.0,1972,5.34,5.38,3.29,3.281152252424014
6803,1.05,Premium,H,SI2,61.4,58.0,4116,6.58,6.54,4.03,4.023456511480608
17556,1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64,4.619914434167871
20796,1.25,Ideal,G,VS2,62.4,55.0,9030,6.93,6.86,4.3,4.308878426135486
17361,1.01,Premium,G,VVS2,60.9,59.0,6968,6.59,6.54,4.0,4.003449662755881
45554,0.51,Premium,D,SI1,60.1,60.0,1687,5.18,5.14,3.1,3.089480866921353
46776,0.53,Ideal,F,VS2,61.6,57.0,1803,5.21,5.15,3.19,3.206328924708516
17074,0.96,Ideal,G,VS1,61.1,56.0,6807,6.34,6.39,3.89,3.879562304915377
35526,0.32,Ideal,H,VVS1,61.3,56.0,905,4.42,4.45,2.72,2.7099935784984344
14525,1.0,Premium,F,VS2,59.9,59.0,5864,6.46,6.42,3.86,3.8669964522384848
10194,0.9,Good,D,VS2,62.6,62.0,4739,6.11,6.15,3.84,3.822872300769319
10336,1.09,Good,F,SI2,63.2,58.0,4766,6.49,6.54,4.12,4.090212831832977
41538,0.42,Ideal,D,VS1,62.1,56.0,1235,4.82,4.78,2.98,2.998962657987068
30136,0.32,Premium,G,VS2,61.5,58.0,720,4.4,4.35,2.69,2.693943652714694
8553,1.01,Ideal,E,SI2,62.8,57.0,4434,6.38,6.35,4.0,3.996564946806951
30593,0.31,Ideal,E,VS1,61.7,56.0,734,4.37,4.41,2.71,2.706232883389883
46017,0.53,Premium,E,VS2,61.4,55.0,1727,5.24,5.21,3.21,3.2054270046163644
53194,0.7,Very Good,G,VS2,62.2,61.0,2633,5.54,5.59,3.46,3.455327371826058
45082,0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23,3.2214106747578968
49289,0.73,Very Good,I,SI2,63.0,58.0,2093,5.71,5.75,3.61,3.6031335773104236
31070,0.33,Premium,G,VVS2,62.0,59.0,752,4.41,4.46,2.75,2.7374040861005717
25359,0.31,Very Good,G,VVS1,59.6,59.0,642,4.4,4.42,2.63,2.605100082215953
53257,0.72,Good,F,SI1,63.1,56.0,2647,5.67,5.68,3.58,3.5767385533407317
37022,0.33,Premium,G,VVS2,61.7,58.0,965,4.42,4.39,2.72,2.720002359008912
45762,0.56,Very Good,F,VS2,60.8,57.0,1706,5.29,5.33,3.23,3.221870852860751
49316,0.32,Ideal,G,SI2,63.0,56.0,540,4.35,4.32,2.73,2.758847919578491
51148,0.71,Premium,E,SI2,62.7,59.0,2343,5.7,5.66,3.56,3.5586959948916914
22922,1.25,Very Good,G,VVS1,60.6,60.0,10962,6.92,6.95,4.2,4.209804450626845
32829,0.35,Ideal,F,VVS2,61.3,55.0,806,4.57,4.6,2.81,2.805503104999638
37272,0.26,Ideal,H,VS1,62.1,55.0,482,4.07,4.11,2.54,2.5427872209013422
34573,0.31,Ideal,G,IF,62.3,56.0,871,4.34,4.36,2.71,2.7226630142271007
16907,1.5,Good,J,SI2,63.6,57.0,6750,7.3,7.23,4.62,4.605698046860491
52340,0.7,Very Good,H,VS2,62.9,57.0,2498,5.6,5.66,3.54,3.5329704949750544
3109,0.71,Very Good,F,VS2,63.0,54.0,3323,5.7,5.72,3.6,3.6036491698667836
48272,0.53,Premium,D,VS2,61.5,58.0,1956,5.24,5.2,3.21,3.209756024321707
17546,1.22,Premium,F,SI1,62.5,59.0,7059,6.83,6.78,4.25,4.243937257382473
52548,0.6,Ideal,G,IF,62.2,55.0,2533,5.36,5.44,3.36,3.3456619631565307
32486,0.43,Ideal,G,SI1,62.0,55.0,795,4.84,4.87,3.01,3.008019437570853
18420,1.01,Very Good,D,VS2,59.8,60.0,7487,6.46,6.51,3.88,3.883096889405395
48337,0.54,Premium,E,VS1,61.3,56.0,1960,5.27,5.23,3.22,3.2172376210711024
396,0.32,Ideal,I,SI1,60.7,57.0,554,4.47,4.42,2.7,2.700759168073321
21940,1.35,Premium,G,VS1,62.1,59.0,10012,7.06,7.02,4.37,4.362743371030387
26962,1.75,Very Good,G,VS1,59.6,60.0,17036,7.76,7.9,4.67,4.675212439222528
39859,0.55,Ideal,J,SI1,60.9,57.0,1100,5.24,5.3,3.21,3.1946369141930218
6074,1.09,Premium,I,SI1,61.6,61.0,3968,6.64,6.57,4.07,4.072171939607131
6143,0.9,Good,H,VS2,63.1,60.0,3989,6.08,6.12,3.85,3.8315647036835867
10385,0.36,Very Good,E,SI1,63.5,58.0,593,4.46,4.49,2.84,2.870487677535971
3104,1.06,Ideal,G,SI2,61.0,56.0,3321,6.62,6.56,4.02,4.036036616856988
45255,0.51,Ideal,D,VS2,61.9,54.0,1660,5.14,5.17,3.19,3.1884483966379746
19608,1.0,Very Good,F,VVS2,61.1,55.0,8227,6.49,6.51,3.97,3.9768168554608923
265,0.71,Premium,E,SI1,61.8,59.0,2792,5.7,5.75,3.54,3.5174579405973083
34924,0.24,Good,F,VS1,60.8,64.0,373,3.96,4.0,2.42,2.3975471327013556
31009,0.35,Premium,F,SI1,60.2,58.0,748,4.6,4.54,2.75,2.7395219798630817
5820,1.39,Very Good,I,I1,62.6,57.0,3914,7.1,7.15,4.46,4.424101513023735
22219,1.23,Very Good,F,VS1,60.8,58.0,10276,6.9,6.94,4.21,4.211311788480848
24274,2.3,Premium,J,SI1,59.6,59.0,12499,8.61,8.56,5.12,5.173659178063676
13323,1.0,Good,G,VS2,63.3,60.0,5500,6.29,6.37,4.01,3.9761140271487827
44239,0.52,Ideal,H,VS2,61.8,56.0,1573,5.19,5.16,3.2,3.20543815634095
39568,0.44,Ideal,E,VS1,61.5,56.0,1081,4.9,4.92,3.02,3.017420904412148
30569,0.31,Ideal,D,VS2,61.8,56.0,734,4.32,4.36,2.68,2.681277489790167
46300,0.3,Very Good,G,VS2,63.0,56.0,526,4.27,4.3,2.7,2.723099914755697
42340,0.73,Very Good,G,I1,62.5,58.0,1298,5.74,5.82,3.61,3.581637291801046
23868,1.71,Premium,I,VS2,62.8,59.0,11958,7.58,7.52,4.74,4.7219766726069645
6016,0.94,Very Good,E,SI2,62.0,60.0,3963,6.19,6.22,3.85,3.8427913055755463
23449,1.6,Ideal,E,SI1,61.9,54.0,11437,7.56,7.5,4.66,4.667900973806255
16044,0.3,Ideal,H,VS2,60.7,57.0,608,4.37,4.33,2.64,2.639435837110302
2743,0.61,Ideal,F,VVS2,61.1,57.0,3248,5.47,5.49,3.34,3.3462098164682055
50726,0.7,Ideal,H,SI1,62.5,56.0,2294,5.64,5.69,3.54,3.5264994898902047
17351,1.22,Very Good,G,VS2,63.1,56.0,6962,6.82,6.8,4.3,4.2920233483551
42265,0.44,Ideal,G,VVS1,61.8,55.0,1294,4.91,4.86,3.02,3.0350602842996257
29643,0.35,Premium,F,VS2,62.1,60.0,706,4.45,4.51,2.78,2.76861280789314
39218,0.32,Ideal,D,VS2,61.7,55.0,1066,4.39,4.42,2.72,2.7171634876817494
49209,0.55,Ideal,E,VS1,62.2,55.0,2079,5.26,5.22,3.26,3.2741852428665497
49117,0.72,Very Good,J,VS1,64.0,57.0,2066,5.67,5.71,3.64,3.6450192459801993
37307,0.31,Ideal,F,IF,62.1,56.0,979,4.33,4.36,2.7,2.7067141460568402
13057,1.0,Premium,F,SI1,60.6,62.0,5410,6.43,6.4,3.89,3.8881349651819517
42857,0.41,Premium,D,VVS2,62.5,58.0,1356,4.75,4.72,2.96,2.969983762703244
48363,0.56,Ideal,D,VS2,61.4,55.0,1963,5.33,5.35,3.28,3.2745864953388453
14161,1.08,Ideal,H,VS2,61.9,54.0,5745,6.61,6.64,4.1,4.089789635033068
51816,0.72,Premium,H,VS2,61.6,57.0,2418,5.84,5.78,3.58,3.579276818364467
21349,1.73,Premium,F,SI2,62.4,60.0,9494,7.6,7.55,4.73,4.710814760467848
25586,1.52,Ideal,D,SI1,60.6,58.0,14426,7.46,7.4,4.51,4.5285457666876585
33048,0.3,Ideal,F,VVS1,61.6,58.0,814,4.27,4.3,2.64,2.638264706391796
44033,0.72,Good,J,SI1,60.1,64.0,1547,5.75,5.83,3.48,3.457568562778123
34716,0.37,Premium,D,SI1,61.9,59.0,874,4.65,4.62,2.87,2.871230270492624
50114,0.51,Ideal,E,VVS2,61.7,57.0,2209,5.11,5.14,3.16,3.1582937195433667
13833,1.01,Very Good,H,VS2,60.7,58.0,5638,6.47,6.51,3.94,3.939123155843498
17779,1.55,Premium,E,SI2,58.5,57.0,7161,7.66,7.57,4.46,4.516954439112599
52659,0.71,Very Good,I,VVS1,63.0,58.0,2549,5.6,5.67,3.55,3.541532650469244
23585,1.24,Ideal,G,VVS2,61.1,56.0,11601,6.94,6.97,4.25,4.246437103007059
47941,0.38,Ideal,D,VVS1,60.3,56.0,1915,4.74,4.72,2.85,2.846086981672337
27809,0.3,Ideal,H,VVS1,61.5,55.0,650,4.31,4.35,2.66,2.655806333899186
3347,0.62,Ideal,G,IF,60.3,57.0,3378,5.54,5.61,3.35,3.34679252243353
1228,0.75,Fair,E,VS2,56.0,67.0,2940,6.18,6.08,3.43,3.4706259845547867
22940,1.2,Good,F,VVS1,63.6,57.0,10982,6.71,6.74,4.28,4.2493229003325395
53133,0.72,Ideal,D,SI2,61.8,56.0,2618,5.75,5.78,3.56,3.552936143788169
48236,0.56,Ideal,F,VS2,61.8,55.0,1950,5.3,5.34,3.29,3.2808666928652053
674,0.76,Premium,D,SI1,61.1,59.0,2847,5.93,5.88,3.61,3.6104402365774795
30075,0.32,Ideal,E,SI1,61.8,55.0,720,4.45,4.42,2.74,2.7542381573469905
51717,0.7,Good,F,SI1,61.6,65.0,2401,5.71,5.66,3.5,3.507169914689981
33486,0.32,Ideal,F,VS2,62.6,55.0,828,4.41,4.38,2.75,2.77773695667496
20049,0.28,Ideal,D,VS2,62.4,57.0,625,4.2,4.16,2.61,2.6373324440243975
30472,0.41,Good,G,SI2,63.7,55.0,732,4.75,4.7,3.01,3.0418206541491095
7282,1.0,Premium,E,SI2,61.0,62.0,4200,6.41,6.34,3.89,3.895552073589931
28993,0.34,Very Good,F,VS2,62.9,58.0,686,4.44,4.46,2.8,2.8226667239737195
38556,0.31,Ideal,D,VVS2,61.2,55.0,1034,4.37,4.42,2.69,2.6783413217704624
16127,1.11,Premium,G,VS2,60.4,58.0,6445,6.76,6.72,4.07,4.079147226588414
50810,0.7,Very Good,E,SI2,63.2,61.0,2307,5.62,5.59,3.54,3.5551736729353345
41076,0.41,Premium,F,VVS2,60.4,58.0,1192,4.84,4.8,2.91,2.901753990624476
36912,0.34,Ideal,D,VS1,62.6,56.0,961,4.52,4.49,2.82,2.845200839166874
20822,1.0,Premium,E,VVS2,61.6,59.0,9050,6.46,6.42,3.97,3.9660893459889106
23685,1.51,Fair,G,VS1,64.9,55.0,11739,7.25,7.14,4.67,4.6480588948905
28079,0.4,Ideal,J,VVS2,61.9,55.0,662,4.74,4.79,2.95,2.9494303251498115
26447,2.02,Very Good,F,SI1,62.8,59.0,15987,7.9,7.98,4.99,4.945458636797257
31493,0.34,Premium,G,VS2,61.8,58.0,765,4.5,4.47,2.77,2.7740605154360525
25576,1.72,Premium,H,VS1,59.3,59.0,14414,7.86,7.82,4.65,4.688812248163104
32662,0.31,Premium,H,VVS2,61.9,58.0,802,4.33,4.3,2.67,2.675241075931173
27228,2.53,Premium,H,SI2,59.6,59.0,17591,8.9,8.82,5.29,5.342189461732155
30866,0.33,Premium,G,VS2,62.6,58.0,743,4.44,4.41,2.77,2.784007831705682
33496,0.32,Ideal,F,VS2,62.2,55.0,828,4.37,4.35,2.71,2.730712122973787
44427,0.61,Ideal,F,SI2,61.9,57.0,1588,5.45,5.41,3.36,3.3697706918708654
4127,1.0,Fair,G,SI2,64.7,58.0,3541,6.24,6.19,4.02,4.018016358617398
51970,0.26,Ideal,H,IF,61.2,57.0,545,4.13,4.16,2.53,2.527638170376065
48892,0.57,Ideal,F,VS1,61.8,55.0,2039,5.33,5.35,3.3,3.2981629346512857
14133,1.01,Good,F,VS2,63.3,55.0,5731,6.32,6.39,4.02,3.9961847565856576
32269,0.3,Ideal,G,VVS1,62.0,55.0,789,4.31,4.34,2.68,2.6854899811022013
50633,0.23,Very Good,E,VS2,60.5,58.0,402,3.92,3.95,2.38,2.3635023663265313
2356,0.8,Ideal,D,SI2,61.5,58.0,3173,5.97,6.0,3.68,3.673278456227239
28471,0.32,Ideal,H,VS1,62.7,56.0,672,4.42,4.39,2.76,2.7873160694422054
7699,1.01,Fair,F,SI1,65.9,58.0,4276,6.16,6.1,4.04,4.040878224088343
22136,1.61,Premium,J,IF,62.1,58.0,10165,7.47,7.53,4.66,4.630148883150149
52863,0.51,Very Good,E,VVS1,62.2,60.0,2579,5.08,5.12,3.17,3.1742508477866234
41750,0.52,Very Good,G,SI1,62.8,61.0,1244,5.11,5.14,3.22,3.223978709783108
16027,0.3,Premium,I,VS1,60.5,60.0,608,4.33,4.3,2.61,2.594748136598914
49414,0.7,Very Good,G,SI1,62.1,58.0,2106,5.66,5.7,3.53,3.521574631410686
31977,0.26,Very Good,F,VS2,59.0,59.0,453,4.19,4.25,2.49,2.444338949136909
38702,0.37,Premium,E,VS2,62.3,59.0,1041,4.59,4.56,2.85,2.859038780423565
24501,1.51,Very Good,E,VS2,62.7,59.0,12779,7.2,7.32,4.55,4.512528728872286
4158,0.96,Good,H,SI2,60.1,64.0,3548,6.43,6.35,3.84,3.858486238604038
31011,0.35,Premium,F,SI1,61.7,58.0,748,4.54,4.51,2.79,2.7925160991302564
23010,1.51,Very Good,H,VS2,60.9,57.0,11068,7.39,7.43,4.51,4.515882735115944
6031,0.25,Very Good,E,VVS1,60.0,56.0,575,4.1,4.14,2.47,2.449388279617926
526,1.17,Premium,J,I1,60.2,61.0,2825,6.9,6.83,4.13,4.139171081433329
19929,1.39,Premium,F,SI1,62.1,58.0,8476,7.1,7.16,4.43,4.394918805137422
41438,0.59,Ideal,J,SI1,61.3,57.0,1228,5.37,5.4,3.3,3.295433735899051
51584,0.6,Premium,E,VVS2,62.4,61.0,2393,5.36,5.31,3.33,3.3354396279148464
171,0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6,3.5892806201023864
36760,0.52,Ideal,H,SI2,60.5,56.0,956,5.25,5.23,3.17,3.1645766120317513
29518,0.41,Ideal,J,VS1,62.7,56.0,703,4.73,4.77,2.98,2.988252494168772
34386,0.41,Very Good,F,VS2,62.6,57.0,863,4.71,4.74,2.96,2.9713352321307527
15853,1.04,Very Good,F,VS2,60.1,59.0,6342,6.56,6.61,3.96,3.96246386055452
20415,1.21,Ideal,G,VS1,62.6,56.0,8774,6.81,6.77,4.25,4.24928224247164
23309,1.41,Premium,G,VS1,62.1,59.0,11347,7.1,7.06,4.4,4.387342820997128
36256,0.41,Premium,E,VS2,61.3,58.0,935,4.74,4.79,2.92,2.8989783904762514
27644,2.02,Fair,H,VS2,64.5,57.0,18565,8.0,7.95,5.14,5.0877705424169655
50663,0.31,Ideal,G,VS2,61.7,55.0,544,4.35,4.37,2.69,2.6898136022557164
19339,1.2,Ideal,G,VS2,62.4,54.7,8040,6.79,6.85,4.25,4.232746373130224
35158,0.33,Ideal,E,VVS2,61.8,56.0,891,4.44,4.46,2.75,2.753966976711995
1976,0.8,Premium,E,SI1,62.9,60.0,3091,5.89,5.87,3.7,3.6930087802569243
29238,0.43,Good,I,VS2,58.0,57.0,696,4.96,5.01,2.89,2.847635593308442
34552,0.38,Ideal,F,VS2,62.2,54.0,870,4.64,4.66,2.89,2.8992695872872862
14939,1.36,Premium,I,VS2,59.3,58.0,6017,7.21,7.18,4.27,4.292964952862578
30117,0.32,Ideal,G,VS2,61.5,57.0,720,4.41,4.4,2.71,2.7135283533076895
47272,0.52,Ideal,E,VS1,61.8,55.0,1844,5.17,5.22,3.21,3.2023284651284936
50306,0.31,Ideal,I,VS1,61.7,55.0,544,4.39,4.36,2.7,2.7107672360842483
14010,1.01,Good,D,SI1,58.4,62.0,5700,6.48,6.5,3.79,3.801533374270949
29287,0.25,Ideal,F,VS1,61.8,57.0,436,4.07,4.09,2.52,2.5266763964275762
25818,2.01,Ideal,H,SI1,61.5,55.0,14837,8.11,8.06,4.97,4.9810968090580685
51594,0.7,Very Good,I,VVS2,62.4,61.0,2394,5.6,5.75,3.54,3.5119463533512376
15599,1.01,Very Good,F,VS2,58.8,63.0,6257,6.51,6.56,3.84,3.85492003911117
41190,0.44,Ideal,G,VVS1,61.3,56.0,1202,4.91,4.93,3.01,3.01085156842352
11685,1.01,Ideal,H,SI1,61.0,56.0,5062,6.48,6.43,3.94,3.9496934159174772
9211,1.02,Premium,G,SI2,62.5,58.0,4552,6.43,6.4,4.01,3.997729741866097
6275,1.0,Premium,E,SI2,60.4,62.0,4014,6.52,6.42,3.91,3.9256806143259153
18384,0.3,Ideal,G,VS1,61.7,54.6,618,4.3,4.33,2.67,2.662472187769123
18490,1.01,Good,E,VS1,63.8,55.0,7528,6.32,6.41,4.06,4.02649485840017
52892,0.55,Very Good,E,VVS1,61.2,57.0,2585,5.27,5.29,3.23,3.2316372377941205
23701,0.36,Ideal,E,SI1,62.1,56.0,631,4.56,4.59,2.84,2.8438654005596304
25042,0.3,Ideal,F,SI1,62.3,54.0,641,4.3,4.27,2.67,2.6921259959523773
14686,1.14,Premium,F,SI1,59.6,58.0,5925,6.78,6.8,4.05,4.049322514312984
42698,0.52,Premium,F,SI1,59.5,59.0,1338,5.31,5.24,3.14,3.1321365249386037
19813,1.6,Ideal,I,SI2,61.9,57.0,8377,7.48,7.51,4.64,4.622774046320686
16743,1.2,Ideal,H,VS2,62.0,56.0,6666,6.86,6.81,4.24,4.242798888477779
7600,1.01,Premium,F,SI2,61.8,56.0,4257,6.43,6.38,3.96,3.957315072575322
50108,0.51,Ideal,G,IF,61.4,54.0,2208,5.18,5.24,3.2,3.1872207985745997
34003,0.42,Very Good,G,VS2,62.6,57.0,847,4.76,4.8,2.99,3.0014295493662333
6415,1.05,Very Good,H,SI2,61.4,58.0,4042,6.54,6.58,4.03,4.020887720883948
35681,0.42,Ideal,H,VVS2,61.1,56.0,910,4.8,4.85,2.95,2.9331273598748058
5197,1.01,Ideal,F,SI2,61.3,57.0,3777,6.4,6.35,3.91,3.920208869204705
21124,1.21,Ideal,G,VS1,62.0,55.0,9287,6.84,6.88,4.25,4.23850097075794
46002,0.64,Very Good,F,SI1,61.2,58.0,1725,5.54,5.6,3.41,3.39828733790203
44956,0.51,Very Good,E,VS1,62.0,61.0,1636,5.11,5.14,3.18,3.1802374198481638
13363,0.24,Very Good,F,VS2,59.6,58.0,419,4.08,4.11,2.44,2.4112179579107815
38678,0.3,Ideal,D,VVS2,61.6,56.0,1041,4.32,4.35,2.67,2.6693260996792665
8383,0.35,Premium,F,SI1,60.2,58.0,583,4.54,4.6,2.75,2.7131124208512087
39240,0.5,Very Good,F,SI2,61.4,61.0,1068,5.09,5.14,3.14,3.1313960253644413
21370,0.42,Premium,I,SI1,62.6,58.0,626,4.76,4.8,2.99,2.9842335154233837
45886,0.58,Ideal,G,VS2,60.6,55.0,1719,5.42,5.45,3.3,3.282572830010001
4514,1.02,Good,F,SI2,64.2,61.0,3633,6.3,6.21,4.02,4.021556139602486
53724,0.7,Good,F,VVS2,63.1,58.0,2721,5.6,5.66,3.55,3.539612908268606
15621,1.0,Good,F,VS2,63.3,55.0,6267,6.29,6.34,4.0,3.9760793166993045
7192,0.9,Good,D,SI1,62.0,62.0,4187,6.06,6.1,3.77,3.7561113126348022
14825,1.01,Good,E,VS2,61.2,62.0,5972,6.34,6.38,3.89,3.8820484560038686
11452,1.01,Premium,G,SI1,62.6,60.0,5006,6.36,6.29,3.96,3.958568641949711
23111,1.36,Ideal,F,VS1,61.4,57.0,11132,7.25,7.09,4.4,4.441091016584155
26169,2.14,Premium,I,SI1,59.5,59.0,15499,8.42,8.36,4.99,5.044225519888374
23458,1.21,Very Good,F,VVS2,61.0,58.0,11455,6.89,6.92,4.21,4.216309855438338
11669,1.1,Premium,H,SI1,60.4,60.0,5056,6.72,6.68,4.05,4.051622720026799
29660,0.35,Ideal,G,VS1,61.9,55.0,706,4.51,4.53,2.8,2.8013045071775524
4070,0.31,Very Good,D,SI1,63.0,55.0,571,4.32,4.34,2.73,2.755884948510185
14565,1.01,Fair,E,VS2,65.3,59.0,5882,6.15,6.1,4.0,4.001045774769074
15536,1.5,Premium,G,SI2,61.8,60.0,6224,7.28,7.25,4.49,4.479477047840479
43278,0.3,Good,G,SI2,63.7,54.0,506,4.25,4.23,2.7,2.737011772033788
53651,0.72,Good,F,VS2,61.1,60.0,2705,5.72,5.76,3.51,3.4934286951241553
1433,0.7,Ideal,E,VS1,60.5,56.0,2973,5.74,5.79,3.49,3.4788842144727603
41405,0.56,Ideal,J,VS2,62.0,56.0,1224,5.27,5.31,3.28,3.2774201750014558
46432,0.54,Premium,F,VS1,60.0,59.0,1770,5.3,5.23,3.16,3.156997586489821
38286,0.28,Very Good,F,VS1,60.8,58.0,487,4.24,4.28,2.59,2.5787820191162174
32716,0.31,Premium,F,VS2,61.4,55.0,802,4.34,4.32,2.66,2.6553745547437124
8263,1.02,Premium,G,SI1,61.9,58.0,4381,6.47,6.42,3.99,3.987328116391391
27629,2.14,Ideal,H,SI1,61.5,57.0,18528,8.36,8.29,5.12,5.132093606359525
32077,0.33,Ideal,D,VS2,62.1,56.0,781,4.44,4.48,2.77,2.7721446976636352
43275,0.3,Very Good,I,SI1,63.5,57.0,506,4.26,4.24,2.7,2.740640697230021
15849,1.02,Ideal,D,SI1,62.2,56.0,6340,6.43,6.47,4.0,3.9982391075726746
18693,0.29,Ideal,E,VS2,60.1,56.0,619,4.3,4.34,2.6,2.5704035309828974
4033,0.95,Very Good,E,SI2,58.7,63.0,3527,6.43,6.37,3.76,3.7900406146743983
41431,0.38,Premium,G,IF,62.5,60.0,1227,4.64,4.61,2.89,2.9027835405249554
21682,1.2,Ideal,G,VVS1,62.8,56.0,9784,6.75,6.73,4.23,4.225778210559492
38646,0.33,Ideal,F,VVS2,61.4,56.0,1040,4.49,4.44,2.74,2.7557871577126343
22717,1.33,Ideal,G,VS1,59.9,57.3,10732,7.16,7.21,4.3,4.3123955672779255
12349,1.05,Premium,H,SI1,61.3,58.0,5228,6.52,6.47,3.98,3.981118538270867
4598,0.9,Ideal,J,VS1,62.6,54.0,3656,6.15,6.18,3.86,3.8551322327449964
17413,1.01,Very Good,G,VVS2,63.3,57.0,6975,6.29,6.36,4.01,3.9853574172214605
