Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
10324,1.07,Premium,H,SI1,60.7,60.0,4764,6.64,6.61,4.02,4.020846496867236
52621,0.32,Very Good,D,SI1,62.9,56.0,550,4.38,4.4,2.76,2.783411798938894
31532,0.34,Ideal,E,SI1,62.7,55.0,765,4.47,4.46,2.8,2.8204728704158812
48896,0.56,Very Good,E,VVS2,62.1,58.0,2040,5.27,5.33,3.3,3.287561819711544
47169,0.52,Ideal,G,VVS2,62.1,57.0,1835,5.13,5.15,3.19,3.1921481239140532
29204,0.44,Good,J,VS1,63.1,57.0,694,4.83,4.87,3.06,3.0697462385649126
44885,0.5,Ideal,E,VS2,62.9,54.0,1629,5.14,5.1,3.22,3.2414537430262294
3848,0.74,Very Good,D,VS2,59.8,58.0,3476,5.9,5.94,3.54,3.5401173598969193
37107,0.38,Ideal,F,VS2,62.4,54.0,969,4.65,4.6,2.89,2.9117582600897625
51989,0.25,Very Good,E,VVS2,61.7,57.0,548,4.08,4.12,2.53,2.533362026806306
25506,2.06,Very Good,I,SI2,62.3,57.0,14298,8.12,8.2,5.09,5.0489654529784165
33038,0.32,Ideal,G,VVS1,61.4,57.0,814,4.42,4.44,2.72,2.716625923542119
36311,0.32,Premium,H,VVS1,62.5,58.0,936,4.37,4.33,2.72,2.7334688164541094
36800,0.34,Premium,E,VS2,61.9,58.0,956,4.45,4.43,2.75,2.7510277835857164
28368,0.33,Ideal,D,VS2,62.3,54.0,667,4.43,4.46,2.77,2.7777168429759507
32419,0.41,Very Good,D,SI1,62.9,58.0,791,4.7,4.75,2.97,2.9826917043062453
17265,1.19,Ideal,E,SI1,61.3,57.0,6911,6.81,6.83,4.18,4.177452652853944
16853,1.0,Ideal,E,VS2,62.1,56.0,6720,6.42,6.39,3.98,3.98228556772694
459,0.71,Ideal,E,SI1,61.3,55.0,2817,5.77,5.72,3.52,3.535050411373531
9497,1.01,Good,E,SI1,64.7,57.0,4608,6.22,6.29,4.05,4.015311320720173
32921,0.44,Very Good,E,SI1,62.2,60.0,810,4.79,4.86,3.0,2.997937727464375
2796,0.75,Very Good,E,SI1,59.2,59.0,3260,5.93,5.97,3.52,3.521721547010781
49177,0.68,Good,F,SI1,58.1,60.0,2074,5.8,5.91,3.4,3.3709402876982404
26576,2.01,Premium,H,SI1,58.2,62.0,16287,8.26,8.21,4.79,4.867892258345417
22501,1.22,Ideal,D,VS2,61.7,56.0,10538,6.89,6.86,4.24,4.247003532377608
34017,0.3,Premium,D,VS1,59.7,58.0,848,4.39,4.32,2.6,2.5828285705970497
45317,0.32,Very Good,G,VS2,58.4,57.0,524,4.51,4.53,2.64,2.600770424871912
44641,0.24,Very Good,D,VVS2,58.8,58.0,521,4.05,4.08,2.39,2.3455196544216843
41021,0.25,Premium,G,SI2,58.8,60.0,1186,5.33,5.28,3.12,3.099433616888618
12501,1.02,Premium,D,SI2,60.2,58.0,5257,6.56,6.53,3.94,3.9441160879858677
10214,1.16,Ideal,I,SI1,61.5,60.0,4742,6.76,6.71,4.14,4.151880820837851
43607,0.34,Premium,D,SI2,59.2,59.0,507,4.54,4.58,2.7,2.649432166492412
33283,0.31,Good,D,SI2,63.7,58.0,462,4.27,4.3,2.73,2.7541501097511087
42504,0.55,Premium,G,SI1,62.1,56.0,1321,5.28,5.22,3.26,3.2658646035002548
39272,0.31,Ideal,F,SI1,61.7,55.0,490,4.35,4.37,2.69,2.690289182466251
22913,1.0,Very Good,E,IF,63.1,56.0,10954,6.32,6.39,4.01,3.9942542908710594
17675,1.29,Ideal,F,SI2,61.9,55.0,7126,6.95,7.01,4.32,4.300686521689638
38482,0.42,Ideal,D,VS2,61.4,56.0,1031,4.8,4.84,2.96,2.9516057613344646
6332,0.83,Ideal,F,VS1,62.0,57.0,4030,6.02,5.97,3.72,3.7304987668893985
51272,0.73,Very Good,H,SI1,62.7,59.0,2359,5.74,5.77,3.61,3.602980913321407
34809,0.31,Ideal,F,VVS1,61.2,57.0,878,4.42,4.4,2.7,2.7031241239488955
28784,0.37,Ideal,D,SI1,61.5,57.0,681,4.6,4.63,2.84,2.832973440724533
38995,0.5,Ideal,J,VS2,61.9,54.0,1054,5.1,5.14,3.17,3.1678475018109165
5749,0.76,Premium,D,VS1,60.6,58.0,3894,5.95,5.89,3.59,3.594390989498267
13116,1.31,Good,H,SI2,64.1,57.0,5429,6.9,6.84,4.41,4.3842766144566445
20555,1.6,Premium,J,VS1,61.3,59.0,8870,7.49,7.52,4.6,4.590773731780475
18750,1.7,Ideal,H,SI2,62.9,57.0,7664,7.59,7.55,4.76,4.743081569592318
22342,1.27,Premium,G,VVS2,61.0,58.0,10389,7.01,6.96,4.26,4.2674159900471125
51314,0.31,Premium,H,VS1,59.9,59.0,544,4.38,4.4,2.63,2.5906739516683146
16300,1.01,Very Good,E,VS2,62.2,58.0,6522,6.36,6.41,3.97,3.96266692081312
35777,0.4,Ideal,E,VS2,62.4,56.0,912,4.71,4.74,2.95,2.9540820086970223
43910,0.23,Ideal,H,VS2,62.3,53.0,512,3.96,3.99,2.48,2.485887535889169
36337,0.32,Ideal,G,VVS2,62.6,57.0,936,4.38,4.34,2.73,2.757841500474421
35429,0.32,Premium,E,VS2,61.2,59.0,900,4.43,4.4,2.7,2.6969401118044267
44535,0.5,Very Good,G,VS1,61.9,59.0,1603,5.06,5.08,3.14,3.1422175278290028
47794,0.7,Good,I,SI1,63.5,59.0,1899,5.62,5.65,3.58,3.5690526938171008
8627,0.93,Premium,D,SI1,60.8,59.0,4448,6.27,6.24,3.8,3.802814785941364
37996,0.43,Ideal,H,VVS2,61.3,56.0,1008,4.9,4.86,2.99,2.9992425568529297
15529,1.32,Fair,E,SI2,65.2,58.0,6221,6.86,6.79,4.45,4.427458988094999
38399,0.39,Premium,D,VS2,60.2,59.0,1024,4.76,4.74,2.86,2.8415151336742577
33430,0.32,Ideal,G,VS1,61.2,56.0,828,4.44,4.42,2.71,2.7140221132471907
45568,0.52,Premium,G,VS1,61.2,60.0,1689,5.13,5.19,3.16,3.1309335094040587
41455,0.52,Ideal,E,SI2,62.9,56.0,1229,5.15,5.12,3.23,3.2452561626515948
26361,0.32,Premium,G,VS1,62.1,58.0,645,4.37,4.39,2.72,2.7163516910530117
15859,1.2,Good,D,SI2,63.7,52.0,6344,6.72,6.68,4.27,4.255238077778588
33795,0.32,Ideal,E,VVS2,62.3,56.0,842,4.37,4.4,2.73,2.7410970775069194
7315,1.02,Premium,H,SI2,60.9,59.0,4207,6.46,6.51,3.95,3.9269686778043686
25857,2.07,Ideal,H,SI1,60.6,56.0,14935,8.38,8.3,5.05,5.091666923378669
20608,1.7,Ideal,D,SI2,60.7,56.0,8911,7.78,7.71,4.7,4.73153942671546
2865,0.72,Ideal,D,VS2,60.5,57.0,3275,5.81,5.83,3.52,3.5189946701832393
39039,0.37,Ideal,G,IF,62.1,54.0,1056,4.6,4.64,2.87,2.8719791094314226
11490,1.16,Premium,I,VS2,62.4,58.0,5016,6.69,6.65,4.16,4.15390008045486
28766,0.31,Ideal,E,VS2,62.0,55.0,680,4.34,4.37,2.7,2.7046512902402657
30547,0.31,Ideal,D,VS2,62.0,55.0,734,4.33,4.35,2.69,2.6978312815556955
39402,0.41,Ideal,G,VVS2,62.2,56.0,1076,4.8,4.75,2.97,2.991193363650538
52916,0.7,Premium,D,SI1,59.8,57.0,2589,5.79,5.74,3.45,3.4456970494724155
51209,0.73,Premium,I,VVS2,61.5,58.0,2351,5.78,5.73,3.54,3.5399095393800266
4915,0.9,Ideal,I,VS1,61.8,56.0,3724,6.2,6.23,3.84,3.8341287341194845
21501,1.53,Premium,J,IF,61.1,58.0,9596,7.45,7.41,4.54,4.551752469792463
19165,1.84,Premium,H,SI2,61.0,58.0,7922,7.97,7.87,4.81,4.850742497049742
50324,0.71,Good,G,SI1,64.1,58.0,2240,5.6,5.63,3.6,3.59216642327605
10448,1.0,Premium,H,SI1,62.3,60.0,4788,6.38,6.34,3.96,3.953911082157041
23139,1.5,Ideal,H,VS2,62.8,57.0,11159,7.3,7.25,4.57,4.559352368465968
47771,0.7,Very Good,H,SI2,60.9,58.0,1895,5.68,5.74,3.48,3.4623527149783273
50703,0.53,Ideal,F,VVS2,61.3,55.0,2291,5.23,5.27,3.22,3.209559838371927
40204,0.51,Very Good,G,SI1,63.4,56.0,1122,5.03,5.1,3.21,3.2142334472793976
5544,1.01,Fair,G,SI2,64.7,58.0,3856,6.14,6.23,4.0,3.9670491031570343
43571,0.41,Ideal,G,IF,61.7,56.0,1431,4.8,4.77,2.95,2.9652456830703784
15655,1.22,Very Good,G,SI1,63.4,57.0,6278,6.74,6.77,4.28,4.2627598083283145
23334,1.53,Very Good,F,VS1,63.2,58.0,11379,7.33,7.3,4.62,4.611385539486475
43776,0.54,Ideal,E,SI1,60.6,58.0,1440,5.27,5.29,3.2,3.1890975736334144
8688,1.03,Ideal,I,SI1,60.7,60.0,4458,6.5,6.55,3.96,3.9526020188990603
42245,0.52,Ideal,D,SI2,61.7,55.0,1292,5.17,5.2,3.2,3.1921814670859856
16728,0.3,Very Good,D,VS1,61.2,55.0,610,4.32,4.34,2.65,2.6519746681059
18726,1.5,Fair,F,SI2,65.4,58.0,7644,7.17,7.1,4.67,4.6296203763325305
3545,0.74,Very Good,G,VVS2,61.3,56.0,3413,5.85,5.9,3.6,3.5979330362793074
46086,0.49,Good,D,VS1,57.5,60.0,1738,5.18,5.25,3.0,2.954956939685876
33624,0.33,Ideal,G,SI2,61.7,55.0,463,4.46,4.48,2.76,2.7552422229878353
11835,1.21,Premium,J,VS2,61.9,59.0,5096,6.84,6.77,4.21,4.2187726374331564
9190,1.04,Ideal,F,SI2,62.6,57.0,4547,6.45,6.48,4.05,4.032202211529134
10538,1.01,Good,E,SI2,58.5,61.0,4807,6.51,6.61,3.84,3.830543510000938
52852,0.67,Ideal,G,VVS1,62.4,55.0,2577,5.6,5.62,3.5,3.4978016200407236
49811,0.5,Ideal,F,VVS1,61.0,57.0,2165,5.13,5.16,3.14,3.1292992824008645
47520,0.38,Ideal,D,VVS1,60.3,56.0,1867,4.72,4.74,2.85,2.8368196546534308
19309,1.03,Ideal,G,VVS2,61.6,57.0,8020,6.51,6.48,4.0,4.00747277857608
23759,1.06,Very Good,D,VVS1,61.8,57.0,11815,6.49,6.52,4.03,4.017206558121887
29853,0.3,Very Good,D,VS2,62.9,59.0,710,4.22,4.27,2.67,2.6899767591857646
3301,0.9,Very Good,F,SI2,63.0,56.0,3368,6.09,6.16,3.86,3.8437711739393645
8717,0.37,Ideal,G,SI1,61.9,55.0,586,4.62,4.66,2.87,2.869557696437399
30828,0.33,Premium,I,VVS2,62.2,59.0,743,4.47,4.41,2.76,2.7774718465513564
30870,0.33,Premium,G,VS2,62.1,56.0,743,4.44,4.41,2.75,2.7553313261978145
21549,1.09,Ideal,D,VS1,62.3,56.0,9650,6.63,6.59,4.12,4.1218626273964025
53333,0.72,Very Good,E,SI2,59.7,59.0,2655,5.77,5.82,3.46,3.448955536915687
23626,1.54,Very Good,F,SI1,58.8,60.0,11650,7.54,7.59,4.45,4.48648116360953
50618,0.31,Ideal,J,VS2,61.8,54.1,400,4.35,4.38,2.7,2.7007486307029365
43254,0.42,Ideal,E,VVS1,62.1,55.0,1400,4.78,4.81,2.98,2.9800228975512426
18876,1.01,Premium,F,VVS1,62.5,58.0,7741,6.35,6.41,3.99,3.959116172497653
18245,1.01,Very Good,F,VS2,62.9,55.0,7411,6.36,6.42,4.02,4.0045310314667475
11335,1.0,Good,E,SI1,62.6,61.0,4989,6.29,6.32,3.95,3.931448767605184
51685,0.74,Very Good,G,SI2,63.3,57.0,2398,5.73,5.7,3.62,3.6281139068663197
4843,0.86,Ideal,D,SI1,62.8,56.0,3709,6.05,6.08,3.81,3.80020840937106
51369,0.73,Premium,I,VS2,59.7,59.0,2365,5.94,5.81,3.51,3.5254713806284257
41751,0.52,Very Good,G,SI1,59.6,62.0,1244,5.18,5.23,3.1,3.0813704636586547
17612,1.24,Very Good,H,VS1,62.6,54.0,7092,6.84,6.88,4.29,4.278883561488367
9623,0.9,Very Good,F,VS2,63.4,57.0,4637,6.19,6.08,3.89,3.9171906087158623
23810,1.7,Good,H,SI1,63.9,56.0,11869,7.61,7.53,4.84,4.808070054018318
15877,1.4,Ideal,J,SI1,62.1,57.0,6350,7.17,7.14,4.44,4.4454163748602324
22345,1.13,Ideal,G,VVS2,61.6,57.0,10396,6.66,6.75,4.13,4.108003295633236
51201,0.7,Ideal,I,VS2,61.6,56.0,2351,5.67,5.72,3.51,3.495201024218896
40225,0.4,Premium,D,VS1,60.9,58.0,1123,4.78,4.81,2.92,2.898765939007115
2689,0.9,Good,G,SI2,64.1,56.0,3246,6.12,6.08,3.91,3.908351672888427
3007,0.71,Ideal,E,VS2,62.5,56.0,3304,5.69,5.71,3.56,3.562295763087783
1312,0.7,Ideal,F,VS2,60.8,57.0,2956,5.75,5.77,3.5,3.4996399305243857
43428,0.53,Very Good,D,SI1,59.1,59.0,1415,5.27,5.33,3.13,3.110054489117534
21347,1.23,Premium,F,VS1,61.3,60.0,9489,6.94,6.9,4.24,4.242853988650156
52036,0.71,Very Good,E,VS2,63.4,60.0,2450,5.71,5.67,3.61,3.6243711768900946
23101,2.09,Ideal,G,SI2,62.5,57.0,11119,8.21,8.14,5.11,5.100522590763425
48620,0.7,Very Good,I,SI1,63.5,59.0,1999,5.65,5.62,3.58,3.591587163516831
12942,1.2,Ideal,G,SI2,62.2,56.0,5385,6.74,6.84,4.22,4.191150567299233
49977,0.29,Very Good,G,VVS2,61.6,56.0,541,4.24,4.28,2.63,2.6246756390735406
52535,0.72,Premium,F,VS2,60.8,58.0,2530,5.78,5.74,3.5,3.50000987719236
797,0.7,Ideal,H,VS2,61.1,57.0,2862,5.71,5.74,3.5,3.490606475695377
36062,0.31,Premium,E,VVS1,61.5,58.0,924,4.35,4.37,2.68,2.6701530519956576
21759,3.11,Fair,J,I1,65.9,57.0,9823,9.15,9.02,5.98,5.86741253434991
4279,0.8,Ideal,E,VS2,62.2,57.0,3584,5.98,5.95,3.71,3.718780304323438
28607,0.3,Premium,E,SI1,61.3,60.0,675,4.31,4.27,2.63,2.627244795229389
31724,0.32,Very Good,G,VVS1,60.6,56.0,772,4.44,4.47,2.7,2.6889283485092137
6683,0.9,Ideal,H,SI2,61.8,56.0,4101,6.17,6.2,3.82,3.810802765145993
25400,1.55,Ideal,G,VS2,61.6,56.0,14106,7.44,7.49,4.6,4.583589895570748
45833,0.54,Ideal,E,VS2,62.8,55.0,1713,5.21,5.24,3.28,3.2835380907312945
41747,0.52,Good,G,SI1,63.3,57.0,1244,5.08,5.11,3.22,3.227108525747318
7918,1.09,Ideal,I,SI2,60.3,57.0,4315,6.64,6.7,4.02,4.015400845015424
42054,0.55,Very Good,H,SI1,59.4,58.0,1270,5.36,5.38,3.19,3.177100204812259
14063,0.3,Ideal,H,VVS2,62.6,55.0,605,4.25,4.28,2.67,2.68376031054769
42825,0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3,3.303266479416578
581,0.9,Very Good,J,SI1,63.4,54.0,2834,6.17,6.14,3.9,3.9137970692965407
13694,1.01,Premium,E,SI1,62.9,60.0,5599,6.43,6.35,4.02,4.019129147522694
44041,0.53,Very Good,H,VVS2,61.3,61.0,1548,5.15,5.2,3.17,3.1634094499381797
17920,1.21,Ideal,H,VS2,62.4,59.0,7236,6.81,6.79,4.24,4.236930816353943
41718,0.34,Ideal,E,IF,62.0,56.0,1243,4.51,4.49,2.79,2.8071662346792454
37431,0.33,Premium,E,VVS1,60.1,58.0,984,4.47,4.51,2.7,2.6633618874198337
25435,1.55,Ideal,F,VS2,62.6,57.0,14185,7.35,7.39,4.61,4.587238694595795
29640,0.27,Very Good,J,VVS2,60.8,57.0,443,4.16,4.2,2.54,2.534206971757312
16524,1.31,Ideal,H,SI2,62.2,57.0,6602,7.0,6.96,4.34,4.338492375027668
6234,1.1,Premium,H,SI2,62.8,55.0,4004,6.68,6.57,4.16,4.162340756966531
39267,0.38,Premium,G,VS1,60.6,58.0,1069,4.67,4.64,2.82,2.8081279415032077
26434,1.55,Premium,F,VS1,62.0,60.0,15966,7.4,7.31,4.56,4.562181174946293
23589,1.57,Very Good,H,VS1,62.8,60.0,11605,7.36,7.44,4.65,4.611348994119153
13905,1.07,Very Good,J,VVS2,60.0,60.0,5661,6.57,6.59,3.95,3.9648810825020164
2262,0.71,Ideal,D,VS2,62.0,57.0,3153,5.69,5.73,3.54,3.5345888733340582
27055,0.35,Ideal,H,VS1,61.8,57.0,646,4.53,4.56,2.81,2.8065410486642857
26311,2.03,Very Good,F,SI2,59.8,56.0,15811,8.21,8.3,4.94,4.9599623314599075
31570,0.36,Premium,F,VVS2,62.7,58.0,766,4.51,4.55,2.84,2.8403591470407052
50404,0.71,Very Good,E,SI2,61.9,63.0,2256,5.69,5.74,3.54,3.527606395153266
28121,0.36,Ideal,D,SI1,61.5,56.0,663,4.56,4.64,2.83,2.812365925248605
16164,1.22,Ideal,I,VS1,62.3,54.0,6459,6.82,6.86,4.26,4.2448859079360055
2604,0.72,Very Good,F,VS1,63.3,58.0,3219,5.66,5.71,3.6,3.5984919590263913
3250,0.89,Very Good,F,SI2,60.2,60.0,3356,6.18,6.21,3.73,3.731530859018356
31623,0.3,Ideal,H,SI1,61.9,57.0,450,4.3,4.32,2.67,2.668465696163771
45145,0.5,Premium,F,VS2,61.1,60.0,1654,5.12,5.1,3.12,3.1139210031075084
26141,1.51,Very Good,F,VS1,61.7,59.0,15440,7.29,7.33,4.51,4.5029543261962575
39571,0.44,Ideal,D,VS2,60.4,56.0,1081,4.91,4.95,2.98,2.9605958950630864
2733,0.91,Ideal,F,SI2,61.1,55.0,3246,6.24,6.19,3.8,3.8106115090132264
7852,0.9,Premium,D,SI1,62.7,56.0,4304,6.16,6.12,3.85,3.8461904728078116
48204,0.53,Ideal,G,VVS2,61.7,56.0,1948,5.2,5.23,3.22,3.212545845324912
3775,0.8,Very Good,F,VS1,63.7,56.0,3460,5.87,5.9,3.75,3.7497439926695924
14531,1.0,Very Good,E,SI1,60.1,60.0,5865,6.45,6.49,3.89,3.892595413372021
23653,1.5,Very Good,E,SI1,62.0,57.0,11690,7.25,7.33,4.52,4.498474215890219
39209,0.54,Ideal,F,SI2,61.8,56.0,1065,5.26,5.29,3.26,3.2530060406094785
31699,0.36,Ideal,F,SI1,61.5,56.0,770,4.62,4.59,2.83,2.840568583485921
18944,1.21,Very Good,G,VS2,62.0,58.0,7787,6.73,6.82,4.2,4.180034386181131
46387,0.71,Very Good,J,SI2,61.1,58.0,1764,5.67,5.76,3.49,3.476015761798233
17934,1.16,Ideal,G,VS2,61.7,57.0,7243,6.8,6.72,4.17,4.1872101591383215
29907,0.41,Ideal,F,SI1,61.8,55.0,711,4.75,4.8,2.95,2.9441343863307505
10260,1.01,Premium,E,SI2,62.6,59.0,4751,6.39,6.36,3.99,3.9800149173271766
34318,0.33,Very Good,F,VVS1,62.0,56.0,859,4.41,4.44,2.74,2.7534386817102634
42439,0.53,Ideal,H,VS2,62.4,56.0,1314,5.17,5.18,3.23,3.231394845355742
29969,0.31,Very Good,H,SI1,62.3,55.0,446,4.34,4.36,2.71,2.722570974869445
3262,0.7,Ideal,F,VS1,60.3,57.0,3359,5.74,5.79,3.47,3.466728081843328
30677,0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89,2.872068608214468
7703,1.12,Premium,E,SI2,62.4,58.0,4277,6.59,6.64,4.13,4.097925993031297
40761,0.4,Very Good,E,VVS1,63.4,57.0,1164,4.64,4.66,2.95,2.9748075321690965
41003,0.39,Ideal,E,VVS1,62.1,54.0,1183,4.67,4.7,2.91,2.912984446188296
40173,0.38,Premium,D,VS2,58.8,61.0,1117,4.77,4.72,2.79,2.7631013571792353
8173,1.05,Premium,F,SI2,61.7,60.0,4363,6.58,6.49,4.03,4.039565680548825
24056,0.31,Ideal,I,IF,62.0,54.0,635,4.38,4.4,2.72,2.730560757986778
8611,1.02,Good,E,SI1,63.1,57.0,4443,6.37,6.43,4.04,4.013104045044919
1110,0.8,Very Good,F,SI1,63.5,55.0,2914,5.86,5.89,3.73,3.730554566785737
50791,0.51,Very Good,F,IF,59.4,60.0,2304,5.18,5.23,3.09,3.0753551333947833
40974,0.4,Ideal,E,VS1,59.2,62.0,1180,4.8,4.83,2.85,2.821033929071418
31694,0.4,Ideal,H,SI1,61.7,56.0,770,4.72,4.77,2.93,2.9166346976354482
38893,0.4,Ideal,G,VVS1,61.5,59.0,1051,4.71,4.75,2.91,2.9008975732035016
8013,1.03,Fair,I,VS1,57.6,58.0,4328,6.67,6.58,3.81,3.8668186564523745
23357,0.3,Ideal,I,SI1,61.9,57.0,422,4.3,4.32,2.67,2.6703338940199255
34448,0.31,Ideal,E,VVS2,61.8,54.0,864,4.34,4.36,2.69,2.693225160017672
32570,0.38,Very Good,F,VS2,61.9,59.0,800,4.61,4.66,2.87,2.8702637501008943
12896,1.2,Very Good,D,SI2,63.1,57.0,5373,6.68,6.75,4.24,4.211720849617073
40379,0.51,Ideal,I,VS2,62.1,54.0,1131,5.12,5.16,3.19,3.1873302776557795
33182,0.41,Good,E,SI2,63.8,57.0,818,4.75,4.68,3.01,3.0468622779414702
48828,0.71,Premium,H,SI2,62.4,56.0,2028,5.7,5.64,3.54,3.5377728620567472
25172,1.7,Ideal,H,VS2,62.2,57.0,13756,7.67,7.63,4.76,4.75226222318836
45878,0.71,Premium,G,SI2,59.9,59.0,1717,5.79,5.82,3.48,3.4546574012110076
23345,0.3,Ideal,G,SI2,62.1,58.0,422,4.27,4.3,2.66,2.6629191245341204
27419,2.04,Good,H,SI1,58.4,60.0,18026,8.31,8.36,4.87,4.92499038070806
45304,0.3,Ideal,D,SI1,62.0,53.0,524,4.33,4.35,2.69,2.6957283652744
28521,0.29,Very Good,E,VVS2,60.9,57.0,674,4.29,4.32,2.62,2.616132501273571
28942,0.3,Ideal,G,VVS2,62.7,57.0,684,4.26,4.29,2.68,2.695818673717912
26712,0.32,Premium,F,VS2,62.1,59.0,645,4.35,4.41,2.72,2.707686809040702
13840,1.23,Premium,F,SI1,62.5,58.0,5641,6.83,6.76,4.25,4.243415483212392
35466,0.31,Ideal,F,IF,61.7,56.0,901,4.34,4.38,2.69,2.6903655907819584
52291,0.25,Very Good,E,VVS2,62.2,61.0,548,3.98,4.03,2.49,2.5011963523705223
19490,1.3,Ideal,H,VS2,62.8,56.0,8124,7.03,6.93,4.38,4.390077393769444
3998,0.76,Very Good,E,VS2,63.4,58.0,3517,5.76,5.82,3.67,3.66600035029854
44482,0.5,Good,H,VVS1,63.3,57.0,1596,5.02,5.06,3.19,3.1915731897042097
5559,0.74,Ideal,D,VS2,61.8,56.0,3858,5.79,5.82,3.59,3.5834182314570344
45739,0.62,Very Good,D,SI1,62.4,58.0,1700,5.42,5.47,3.4,3.394249213503019
24467,1.32,Very Good,F,VVS2,61.6,61.0,12736,6.97,7.02,4.31,4.301592234844515
7171,0.92,Premium,E,SI1,59.4,62.0,4183,6.3,6.24,3.73,3.736533393809485
14040,1.21,Ideal,J,VS2,62.5,57.0,5707,6.79,6.74,4.23,4.2351831732931995
15009,1.26,Ideal,G,SI2,60.9,55.0,6046,7.05,7.0,4.28,4.294307792188545
23039,0.33,Ideal,D,SI2,62.0,57.0,631,4.46,4.45,2.76,2.772204040842424
5150,1.01,Premium,I,SI2,59.6,62.0,3767,6.56,6.5,3.89,3.905010762839555
14334,1.04,Ideal,H,VS2,60.7,56.0,5805,6.56,6.61,4.0,3.989843593825781
2224,0.7,Ideal,H,VS2,61.2,57.0,3145,5.73,5.77,3.52,3.509215133516296
16802,1.28,Premium,H,SI1,59.9,59.0,6701,7.08,7.05,4.23,4.244332963650025
33173,0.38,Very Good,D,VS2,58.5,59.0,818,4.76,4.82,2.8,2.764505809633312
9054,0.34,Ideal,I,SI1,61.9,57.0,589,4.52,4.49,2.79,2.8023421788514358
37978,0.4,Very Good,G,VVS1,60.6,58.0,1008,4.69,4.78,2.87,2.8458225612010994
47264,0.7,Ideal,J,VS2,61.6,56.0,1843,5.65,5.71,3.5,3.488478599163675
26315,2.1,Premium,I,SI1,61.5,59.0,15818,8.28,8.24,5.08,5.076302055677338
28578,0.3,Premium,H,VS1,63.0,59.0,675,4.27,4.21,2.67,2.6997671048834473
3723,0.36,Ideal,I,VS1,60.5,57.0,568,4.56,4.59,2.77,2.752024599084563
33583,0.44,Premium,F,SI2,62.8,60.0,832,4.86,4.82,3.04,3.0500821436536607
11029,1.07,Ideal,H,SI1,62.0,57.0,4918,6.56,6.51,4.05,4.057290244934087
33231,0.41,Very Good,G,VS1,60.5,56.0,823,4.83,4.85,2.93,2.920876412547078
27993,0.3,Premium,E,VS2,60.4,58.0,658,4.3,4.34,2.61,2.576573900058372
383,0.75,Very Good,F,SI1,63.4,58.0,2811,5.72,5.76,3.64,3.638813259299945
52109,0.61,Ideal,H,IF,59.4,59.0,2461,5.55,5.59,3.31,3.2931500508460116
23509,1.06,Very Good,E,IF,62.7,58.0,11518,6.48,6.54,4.08,4.067859511700524
31958,0.31,Ideal,I,VS2,62.0,54.0,452,4.37,4.4,2.72,2.721464158799245
53002,0.7,Premium,F,SI1,62.4,56.0,2596,5.69,5.63,3.53,3.5355348237175606
52419,0.74,Premium,E,SI2,58.8,60.0,2512,5.93,5.91,3.48,3.473163208877746
13451,1.03,Premium,H,VS1,62.5,59.0,5523,6.43,6.47,4.03,4.004049111395024
21816,1.34,Ideal,G,VS1,62.7,57.0,9890,7.04,7.1,4.43,4.403527509840394
52566,0.9,Fair,F,SI2,69.0,59.0,2536,5.89,5.82,4.04,4.050693526276289
27284,2.03,Very Good,G,SI2,62.7,55.0,17752,8.07,8.14,5.08,5.040482265342999
28279,0.31,Very Good,J,SI1,62.7,59.0,363,4.29,4.32,2.7,2.720968478752289
53661,0.71,Fair,F,VS1,57.3,67.0,2707,5.96,5.76,3.36,3.4014021640917784
30197,0.42,Good,F,SI1,63.6,57.0,722,4.7,4.76,3.01,3.0158921250409456
8258,1.01,Ideal,I,VS2,64.1,58.0,4378,6.27,6.21,4.0,4.004274068088119
52395,0.7,Very Good,D,SI1,63.2,55.0,2509,5.62,5.65,3.56,3.562455692663469
34602,0.27,Very Good,E,VS1,60.4,59.0,470,4.18,4.2,2.53,2.5173105926889594
35143,0.37,Good,E,VS1,62.8,65.0,889,4.51,4.54,2.84,2.8502773049833108
42930,0.62,Ideal,F,SI2,61.8,55.0,1364,5.5,5.51,3.4,3.398839949901358
5498,0.9,Very Good,I,VS1,62.6,58.0,3844,6.09,6.15,3.83,3.8208997726760257
24816,2.0,Very Good,J,VS1,61.0,51.6,13203,8.14,8.18,4.97,4.9913401800338635
19354,0.4,Ideal,G,SI2,61.9,54.0,622,4.75,4.8,2.94,2.9480130188912406
44344,0.56,Very Good,G,VS2,62.5,57.0,1580,5.25,5.28,3.29,3.294659364247685
6370,0.32,Premium,H,SI1,61.9,58.0,576,4.38,4.34,2.7,2.7041999956596903
48578,0.54,Premium,D,VS2,61.1,55.0,1993,5.37,5.24,3.24,3.2600702245088002
40335,0.4,Very Good,D,VVS2,62.0,61.0,1128,4.7,4.72,2.92,2.929338332226196
3952,0.71,Ideal,G,VVS2,61.5,56.0,3504,5.74,5.69,3.52,3.5291272079037266
1926,0.8,Premium,F,SI1,60.1,58.0,3082,6.07,6.05,3.64,3.6401269197503914
36120,0.33,Premium,G,VVS2,61.3,59.0,927,4.45,4.42,2.72,2.7148323952515128
17192,1.0,Very Good,G,VS1,59.4,59.0,6867,6.52,6.54,3.88,3.893524051474343
