Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
31284,0.32,Ideal,G,SI2,61.6,56.0,450,4.44,4.46,2.74,2.7335531982145973
26500,2.01,Very Good,H,SI2,63.4,57.0,16111,8.0,7.93,5.05,5.033089173965213
6962,0.9,Ideal,E,SI1,61.7,56.0,4147,6.16,6.23,3.82,3.8080727735257605
47495,0.5,Ideal,G,VVS1,62.1,53.5,1865,5.08,5.13,3.17,3.1652701157794434
12263,0.77,Ideal,D,VVS2,62.3,57.0,5207,5.83,5.85,3.64,3.6327890676443833
49899,0.65,Very Good,G,VVS2,61.3,59.0,2178,5.51,5.61,3.41,3.3916586735112437
2941,0.86,Very Good,G,SI1,62.9,55.0,3293,6.04,6.08,3.81,3.8079160759185022
44562,0.52,Premium,D,SI1,60.9,61.0,1605,5.15,5.13,3.13,3.117306056553675
27431,2.51,Ideal,I,SI2,58.4,62.0,18037,8.87,8.79,5.15,5.266398251576281
45050,0.47,Premium,E,VS1,61.8,58.0,1640,5.03,4.97,3.09,3.1064876156685033
33801,0.4,Very Good,F,VS2,62.9,57.0,842,4.69,4.72,2.96,2.9779963977258013
51557,0.71,Ideal,E,SI2,59.3,56.0,2388,5.89,5.84,3.48,3.4904270429163087
14989,1.23,Premium,F,SI2,61.2,58.0,6038,6.91,6.84,4.21,4.215364155237303
12907,0.93,Ideal,H,VS1,61.8,55.0,5375,6.28,6.26,3.88,3.882189280323368
35192,0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71,2.7120364872377594
40956,0.42,Ideal,G,VVS1,61.1,56.0,1179,4.82,4.87,2.96,2.9454721241929267
46274,0.43,Ideal,D,VVS1,61.9,54.0,1754,4.83,4.87,3.0,3.0013732142255813
53331,0.71,Ideal,E,VS2,61.8,57.0,2654,5.73,5.7,3.53,3.541618428468985
237,0.83,Very Good,I,VS1,61.1,60.0,2788,6.07,6.1,3.72,3.7234486001091813
29542,0.42,Ideal,G,SI1,62.2,53.0,704,4.8,4.84,3.0,2.995740804160872
29521,0.38,Ideal,I,VS1,62.3,53.4,703,4.65,4.69,2.91,2.916494633681855
38256,0.26,Very Good,F,VS2,62.5,55.0,381,4.05,4.08,2.54,2.564491332823073
23814,1.71,Very Good,D,SI2,63.5,59.0,11873,7.57,7.59,4.81,4.781283420520513
39490,0.41,Very Good,E,VS1,62.0,57.0,1079,4.74,4.77,2.95,2.966797999838763
20554,1.05,Ideal,F,VVS2,61.9,57.0,8870,6.5,6.52,4.03,4.019598576323939
15912,1.53,Good,H,I1,62.3,55.6,6361,7.34,7.38,4.59,4.555711249174665
8600,1.03,Premium,I,SI1,61.6,59.0,4441,6.49,6.46,3.99,3.981684776146139
47045,0.5,Premium,D,VS2,59.7,57.0,1819,5.13,5.08,3.05,3.037915354342142
26200,1.58,Ideal,E,VS2,62.7,56.0,15579,7.45,7.55,4.7,4.660056245028036
26172,1.5,Very Good,F,VS1,61.9,58.0,15508,7.34,7.4,4.56,4.55254884919215
40194,0.5,Premium,G,SI2,62.6,58.0,1121,5.09,5.03,3.17,3.1750386809381625
41738,0.41,Ideal,E,VVS2,61.8,57.0,1243,4.8,4.75,2.95,2.9703177514015824
9746,1.09,Premium,I,VS2,61.3,58.0,4659,6.63,6.58,4.05,4.051604982254454
24525,1.9,Premium,F,SI2,62.9,61.0,12812,7.78,7.73,4.88,4.851759354985833
2883,0.91,Fair,H,SI1,65.3,62.0,3278,6.11,6.01,3.96,3.9658914337452194
19590,1.4,Fair,F,VS2,66.5,56.0,8216,6.83,6.76,4.52,4.491982934526829
40957,0.42,Ideal,G,VVS1,60.0,57.0,1179,4.84,4.86,2.91,2.8906537613880903
45193,0.51,Ideal,E,VS2,60.4,57.0,1656,5.15,5.18,3.12,3.108201899200484
46356,0.71,Very Good,J,SI1,61.0,61.0,1760,5.66,5.71,3.47,3.460680696261068
44851,0.58,Ideal,I,VS2,61.8,55.0,1626,5.36,5.38,3.32,3.3138305751071364
36049,0.31,Premium,E,VVS1,61.3,58.0,924,4.36,4.39,2.68,2.669961684248949
17327,0.95,Ideal,G,IF,59.8,59.0,6951,6.36,6.43,3.82,3.8150221239739635
17770,1.17,Ideal,G,VS1,59.4,57.0,7155,6.93,6.87,4.1,4.137689604543655
13974,1.23,Good,D,SI2,60.5,64.0,5689,6.94,6.88,4.18,4.196514730970261
15862,2.0,Premium,H,I1,59.7,62.0,6344,8.19,8.02,4.85,4.904378255974173
34064,0.36,Ideal,D,SI1,62.7,57.0,851,4.59,4.54,2.86,2.8874298443492545
16351,0.3,Premium,H,VS2,62.9,59.0,608,4.3,4.26,2.69,2.7115020593936587
38977,0.4,Ideal,E,VS1,61.7,55.0,1053,4.73,4.76,2.93,2.9343542821950708
48435,0.51,Premium,G,VVS2,61.7,58.0,1974,5.18,5.13,3.18,3.182532645119374
9089,1.06,Ideal,H,SI2,62.7,57.0,4523,6.46,6.5,4.06,4.040869845088663
19727,1.24,Very Good,G,VS1,62.0,55.0,8298,6.89,6.95,4.29,4.286271464781719
42810,0.53,Ideal,H,VS2,62.3,54.0,1353,5.19,5.21,3.24,3.2395032324460393
40129,0.41,Ideal,F,VVS2,61.7,56.0,1115,4.78,4.81,2.96,2.954965430728744
25256,2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04,5.046125439884424
43401,0.59,Very Good,G,SI1,63.0,57.0,1412,5.35,5.38,3.38,3.386030459613413
17882,1.18,Ideal,D,SI1,61.9,55.0,7216,6.8,6.76,4.2,4.202136575622695
52410,0.71,Ideal,E,SI2,65.5,55.0,2511,5.62,5.56,3.66,3.686003069596938
17132,1.11,Ideal,H,VVS2,61.4,57.0,6837,6.63,6.67,4.08,4.072700260399409
22107,1.66,Very Good,H,SI1,62.8,56.0,10134,7.53,7.57,4.74,4.720309001280406
38750,0.35,Ideal,G,IF,61.1,56.0,1044,4.54,4.59,2.79,2.775582475933935
46364,0.57,Premium,F,VS2,62.0,54.0,1760,5.34,5.31,3.3,3.3043922513881654
27916,0.26,Ideal,F,IF,61.6,56.0,657,4.07,4.11,2.52,2.5180711064299945
44222,0.57,Premium,F,SI1,62.7,59.0,1571,5.3,5.26,3.31,3.3138649125838024
591,0.71,Good,E,VS2,62.8,60.0,2836,5.6,5.65,3.53,3.523788838777816
37178,0.32,Ideal,D,VS2,62.5,57.0,972,4.39,4.34,2.73,2.7544863317204413
32178,0.39,Premium,G,VS2,61.2,60.0,787,4.68,4.73,2.88,2.8515708142996328
36997,0.41,Ideal,G,SI1,61.6,55.0,964,4.81,4.84,2.97,2.963752972242103
11882,1.08,Premium,H,VS1,62.5,60.0,5111,6.55,6.51,4.08,4.076956540040921
37982,0.39,Ideal,G,VS1,62.0,55.0,1008,4.66,4.71,2.9,2.9043515022468394
6570,1.0,Very Good,E,SI2,59.5,63.0,4077,6.47,6.41,3.83,3.864028291519249
27741,1.71,Premium,F,VS2,62.3,59.0,18791,7.57,7.53,4.7,4.684794394389776
43524,0.51,Very Good,D,SI1,60.4,61.0,1425,5.09,5.14,3.09,3.075253437504686
7966,1.09,Premium,G,SI1,62.5,59.0,4322,6.56,6.53,4.09,4.078210336608365
38034,0.32,Ideal,E,VVS2,61.3,55.0,1010,4.41,4.43,2.71,2.709285521736871
39387,0.52,Ideal,I,SI1,61.8,56.0,1075,5.15,5.18,3.19,3.1835797143804423
46187,0.65,Premium,F,SI1,61.4,57.8,1748,5.5,5.56,3.39,3.370374944005808
35905,0.32,Ideal,G,IF,61.5,55.0,918,4.43,4.45,2.73,2.7300787426860245
15978,1.36,Good,E,SI2,58.0,64.0,6397,7.26,7.19,4.19,4.251451334758938
25686,0.37,Ideal,D,SI1,61.9,54.0,643,4.62,4.65,2.87,2.8686027832907866
23941,1.51,Ideal,H,VS1,62.5,54.0,12071,7.28,7.34,4.57,4.545723432215854
44474,0.54,Premium,D,SI1,62.3,60.0,1595,5.18,5.22,3.24,3.222637206236866
22188,1.59,Premium,I,VS2,60.2,60.0,10222,7.61,7.58,4.57,4.590296911602963
31095,0.36,Very Good,G,VVS2,61.7,56.0,753,4.56,4.58,2.82,2.8286173810805777
9696,0.32,Very Good,D,SI1,62.7,57.0,589,4.34,4.37,2.73,2.751526917994882
4317,0.9,Good,E,SI2,63.7,63.0,3595,6.05,6.1,3.87,3.8474280526754647
4675,0.78,Very Good,D,VS2,59.8,60.0,3672,5.97,6.03,3.59,3.583734940364115
14640,1.16,Ideal,D,SI1,62.0,56.0,5911,6.76,6.73,4.18,4.184141156518738
26599,2.04,Ideal,H,SI2,62.0,56.0,16319,8.18,8.23,5.09,5.060964556546996
8969,0.76,Very Good,F,VVS1,62.1,57.0,4504,5.8,5.83,3.61,3.615088082669076
9983,1.5,Fair,I,I1,69.7,56.0,4704,6.94,6.9,4.82,4.7393663877661725
41207,0.53,Ideal,H,SI1,61.5,54.0,1205,5.21,5.26,3.22,3.206207348823773
21067,1.01,Very Good,F,VVS1,62.8,58.0,9243,6.35,6.39,4.0,3.9915108511002027
11184,1.12,Ideal,G,SI2,62.2,55.0,4955,6.68,6.64,4.14,4.142892617432854
8267,0.9,Good,D,SI1,63.3,57.0,4381,6.07,6.12,3.86,3.8397160581918093
37533,0.38,Very Good,F,VS1,59.7,61.0,988,4.69,4.73,2.81,2.794813360928137
16877,1.26,Very Good,G,SI1,61.7,60.0,6733,6.85,6.9,4.24,4.233266563645952
21684,1.6,Premium,I,VS2,60.2,58.0,9784,7.63,7.56,4.57,4.602137778472963
11518,0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84,3.8254614753887735
45308,0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65,2.6454790661016983
13881,1.06,Ideal,I,VS1,61.2,57.0,5651,6.59,6.56,4.03,4.036140853266529
825,0.56,Very Good,D,VVS1,61.8,55.0,2866,5.27,5.31,3.27,3.275574771059614
8748,1.06,Very Good,I,SI2,61.4,56.5,4465,6.55,6.58,4.03,4.030659867059288
3276,0.51,Premium,F,SI1,62.7,62.0,3360,5.09,4.96,3.15,3.1739788636574775
17997,1.19,Premium,H,VS1,62.4,59.0,7277,6.79,6.73,4.22,4.217227537494285
29532,0.37,Ideal,F,VS1,61.0,55.0,703,4.66,4.69,2.85,2.8465113099034083
1754,0.72,Very Good,G,VVS2,60.4,58.0,3043,5.77,5.82,3.5,3.4963687682372555
47168,0.52,Ideal,D,VS1,60.9,56.0,1835,5.21,5.17,3.16,3.1722999473910405
14326,1.02,Very Good,D,SI1,64.2,58.0,5803,6.32,6.35,4.07,4.053973708804062
30811,0.31,Ideal,G,VVS1,61.8,55.0,743,4.35,4.39,2.7,2.698331438834317
45404,0.51,Very Good,D,VS2,62.5,58.0,1668,5.12,5.18,3.22,3.2201177484221235
28007,0.3,Ideal,E,VS2,61.0,56.0,658,4.33,4.36,2.65,2.641302886119405
50611,0.27,Ideal,H,VS2,60.5,57.0,397,4.17,4.19,2.53,2.5063032257577174
4877,0.9,Premium,F,SI1,61.3,58.0,3714,6.13,6.08,3.74,3.7442666501669546
6609,0.9,Very Good,H,VS2,63.3,59.0,4082,6.05,6.01,3.82,3.8289480268769265
37858,0.44,Premium,E,VS2,60.4,58.0,1003,4.87,4.93,2.96,2.930463090740561
5424,1.01,Good,I,SI2,62.6,59.0,3823,6.34,6.43,4.0,3.9630418083776253
49161,0.69,Fair,G,VS1,57.8,66.0,2070,5.9,5.84,3.39,3.405087648623365
11860,1.04,Ideal,I,VS2,61.5,57.0,5105,6.49,6.52,4.0,3.9909051054549267
43705,0.58,Ideal,D,SI2,61.2,57.0,1436,5.38,5.41,3.3,3.289625884257094
23997,1.5,Very Good,G,VS2,62.1,57.0,12156,7.21,7.31,4.51,4.4841735038882655
35025,0.4,Good,E,SI1,64.2,56.0,882,4.69,4.66,3.0,3.0419828461350042
34513,0.33,Very Good,H,IF,60.3,59.0,868,4.47,4.49,2.7,2.691790360353967
16255,1.2,Ideal,G,SI1,61.2,56.0,6502,6.92,6.84,4.21,4.229219500259762
20562,1.55,Very Good,G,SI2,61.9,60.0,8873,7.31,7.36,4.54,4.527918470191267
21247,1.21,Ideal,F,VS2,61.3,56.0,9397,6.86,6.91,4.22,4.208698503641064
31821,0.41,Ideal,J,VS1,62.2,55.0,775,4.79,4.76,2.97,2.9918850768409744
16043,0.3,Premium,H,VS2,60.9,61.0,608,4.35,4.32,2.64,2.6246844775661122
26399,2.01,Premium,H,SI2,62.3,58.0,15917,8.11,8.06,5.04,5.018478689852903
869,0.7,Good,E,SI1,61.4,64.0,2872,5.66,5.71,3.49,3.473470701515695
41195,0.47,Very Good,G,VS1,60.5,59.4,1203,5.03,5.08,3.06,3.05049467120533
41385,0.42,Ideal,F,VVS2,62.1,55.0,1221,4.81,4.79,2.98,2.993848888751296
23986,1.5,Ideal,I,VVS2,60.8,57.0,12148,7.38,7.42,4.5,4.498558336216339
26119,2.54,Very Good,I,SI2,63.5,58.0,15394,8.67,8.56,5.47,5.4562478737156255
8079,1.01,Good,D,SI2,57.6,62.0,4338,6.66,6.56,3.81,3.8529134300695267
29990,0.32,Ideal,F,VS1,61.6,57.0,716,4.39,4.42,2.71,2.713934942756935
46732,0.55,Very Good,D,VS2,62.2,60.0,1796,5.2,5.25,3.25,3.2495404076618515
3281,0.8,Ideal,E,SI1,61.5,58.0,3362,5.96,6.0,3.68,3.669003824036009
52637,0.24,Very Good,F,VVS2,62.3,58.0,552,3.95,3.98,2.47,2.489985333966385
28526,0.31,Very Good,F,VS1,61.2,55.0,675,4.35,4.37,2.67,2.6781229331334506
51751,0.82,Premium,I,SI1,62.6,57.0,2405,5.98,5.94,3.73,3.7269524629931063
48158,0.72,Very Good,H,SI2,63.5,58.0,1942,5.65,5.68,3.6,3.597213845186659
7141,1.03,Good,D,SI2,57.6,58.0,4177,6.6,6.67,3.82,3.833458377968797
13430,1.08,Very Good,H,SI1,63.2,58.0,5516,6.57,6.49,4.13,4.1390129090272865
13698,1.23,Ideal,I,SI1,62.1,58.0,5600,6.82,6.86,4.25,4.2289622803201325
53722,0.78,Very Good,G,SI1,63.0,58.0,2721,5.82,5.86,3.68,3.6749515694141555
36293,0.32,Very Good,G,SI1,62.0,55.0,477,4.41,4.43,2.74,2.751921525179977
25595,2.01,Premium,I,SI2,62.9,58.0,14444,8.05,8.0,5.05,5.0181649364986285
50765,0.71,Premium,I,VS2,59.3,59.0,2300,5.89,5.81,3.47,3.474709305428866
52027,0.74,Premium,E,SI2,59.0,55.0,2447,6.03,5.94,3.53,3.5492021740046815
25839,2.04,Premium,H,SI1,58.0,59.0,14888,8.4,8.27,4.83,4.942096150910789
5080,0.92,Premium,G,SI1,61.5,60.0,3751,6.26,6.19,3.83,3.830216526959766
35327,0.33,Very Good,G,IF,62.6,55.0,898,4.41,4.44,2.77,2.7934224850724023
48792,0.72,Premium,G,SI2,62.8,61.0,2022,5.68,5.59,3.54,3.544795263824529
1774,0.75,Very Good,D,SI1,61.8,57.0,3048,5.78,5.81,3.58,3.5834003463445554
41260,0.3,Ideal,H,VS2,61.0,56.0,501,4.33,4.37,2.65,2.635794439748673
19799,1.25,Ideal,H,VS1,62.1,57.0,8365,6.89,6.92,4.29,4.277306547752857
43247,0.42,Ideal,G,IF,61.6,56.0,1400,4.85,4.86,2.99,2.9914960664879637
41323,0.65,Ideal,J,SI1,62.1,54.0,1214,5.56,5.59,3.46,3.457416139256794
8521,0.95,Premium,G,SI1,58.0,62.0,4426,6.47,6.42,3.74,3.7544790148859195
9482,1.01,Ideal,E,SI2,59.6,60.0,4604,6.52,6.6,3.91,3.9024484545498304
40088,0.33,Premium,H,IF,62.0,58.0,1114,4.42,4.39,2.73,2.738639684406209
23491,1.58,Premium,H,VS1,61.7,59.0,11491,7.48,7.42,4.6,4.601878837261743
4474,0.7,Very Good,E,IF,63.4,58.0,3622,5.64,5.59,3.56,3.592076359093441
34130,0.32,Ideal,D,VVS2,59.9,59.0,854,4.45,4.46,2.67,2.644410663248985
17473,1.01,Ideal,F,VS2,61.9,54.0,7014,6.45,6.49,4.0,3.992713237898243
45591,0.52,Very Good,E,VS2,62.3,57.0,1689,5.1,5.17,3.2,3.2018473261677003
39175,0.35,Premium,D,VS2,62.0,58.0,1063,4.56,4.54,2.82,2.823039649069409
46446,0.52,Very Good,E,VS2,63.5,54.0,1773,5.19,5.11,3.27,3.3180031480567287
15749,1.54,Ideal,G,I1,61.6,55.0,6299,7.43,7.4,4.57,4.565913383130701
7275,1.0,Very Good,H,SI2,63.3,57.0,4200,6.37,6.3,4.01,4.022398750850904
42425,0.51,Good,F,SI1,63.6,56.0,1312,5.11,5.08,3.24,3.2604295328676107
2017,0.9,Fair,G,SI2,64.7,58.0,3104,5.94,6.03,3.87,3.843764584399754
1608,0.75,Ideal,H,SI1,61.9,56.0,3011,5.81,5.85,3.61,3.5958226814156116
36374,0.32,Ideal,G,IF,61.9,56.0,940,4.39,4.46,2.74,2.731627224962411
17943,1.21,Ideal,H,VS2,61.9,55.0,7250,6.86,6.8,4.23,4.236607210753738
37373,0.4,Premium,F,VS1,61.4,58.0,982,4.73,4.75,2.91,2.9013380244878917
11589,1.01,Very Good,I,VS1,63.4,57.0,5041,6.32,6.39,4.03,4.016961861829091
38916,0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75,2.7631537493907388
15661,1.0,Good,E,VS2,60.7,62.0,6279,6.33,6.46,3.88,3.8535837368647567
31347,0.27,Ideal,E,VVS2,61.9,56.0,760,4.16,4.19,2.58,2.590910484379415
43264,0.3,Very Good,J,VS1,63.3,60.0,506,4.25,4.22,2.68,2.7305474268973526
49318,0.32,Premium,G,SI2,62.4,59.0,540,4.4,4.35,2.73,2.7396025362366774
47410,0.62,Good,G,VS2,61.0,62.0,1850,5.41,5.5,3.33,3.296837021416212
5444,0.9,Very Good,E,SI1,63.2,57.0,3830,6.15,6.12,3.88,3.8916968856164185
32900,0.3,Premium,I,IF,60.5,59.0,810,4.34,4.32,2.62,2.6023470700617697
53806,0.72,Ideal,F,VS2,62.8,55.0,2732,5.74,5.69,3.59,3.6019811489711753
4644,0.91,Premium,H,SI1,62.8,58.0,3669,6.16,6.13,3.86,3.8494202535501367
41859,0.46,Very Good,E,VS1,62.9,52.0,1257,4.9,4.95,3.1,3.12367288814149
498,0.7,Premium,D,SI1,60.2,60.0,2822,5.82,5.75,3.48,3.4852724787408467
28191,0.4,Very Good,D,SI2,61.6,59.0,666,4.68,4.74,2.9,2.8945731655971256
10529,1.0,Premium,E,SI1,59.1,58.0,4805,6.52,6.44,3.83,3.8573619690509946
3665,1.0,Fair,F,SI2,65.7,61.0,3443,6.13,6.11,4.02,4.010205129325663
37595,0.24,Very Good,E,VVS2,62.2,60.0,485,3.97,4.01,2.48,2.499750384799092
30105,0.32,Premium,H,VS1,62.8,58.0,720,4.37,4.35,2.74,2.7572042037309066
7434,0.93,Premium,E,SI1,61.4,57.0,4229,6.34,6.23,3.86,3.878931033887454
28925,0.39,Very Good,G,SI1,61.7,57.0,684,4.77,4.7,2.92,2.946502344999356
45475,0.5,Premium,E,VS2,62.7,59.0,1676,5.06,5.02,3.16,3.171862327522789
49235,0.7,Ideal,I,SI1,62.1,58.0,2083,5.68,5.72,3.54,3.5254479369115965
19208,1.59,Premium,J,VS2,62.6,59.0,7953,7.45,7.43,4.66,4.638204727937859
9396,1.03,Ideal,F,SI2,60.5,58.0,4586,6.55,6.49,3.94,3.9607161895389833
52736,0.7,Very Good,F,VS2,61.7,57.0,2559,5.71,5.74,3.54,3.534222535569266
32361,0.3,Premium,G,VVS1,61.7,58.0,789,4.26,4.3,2.64,2.626902651080722
10519,1.01,Ideal,G,SI2,61.4,57.0,4803,6.44,6.48,3.97,3.951887809933575
21424,1.54,Ideal,G,SI2,61.7,56.0,9530,7.44,7.41,4.58,4.581818783823638
42416,0.52,Very Good,G,SI1,61.1,56.0,1311,5.19,5.23,3.18,3.1786043644685207
39942,0.28,Very Good,G,VS2,61.3,57.0,492,4.21,4.24,2.59,2.5888552092580586
41988,0.43,Premium,G,VVS1,60.3,58.0,1264,4.91,4.87,2.95,2.937725086726207
26550,1.01,Premium,D,IF,61.6,56.0,16234,6.46,6.43,3.97,3.963373100300484
23926,1.74,Premium,D,SI2,61.9,58.0,12052,7.73,7.67,4.77,4.76308094040897
764,0.71,Premium,E,VS2,61.5,60.0,2858,5.76,5.68,3.52,3.528643891663429
2390,0.32,Ideal,G,VS2,61.4,57.0,561,4.39,4.4,2.7,2.6933335028875764
30637,0.3,Ideal,G,VVS1,62.0,54.9,735,4.3,4.33,2.68,2.678655069716204
47810,0.71,Very Good,I,SI2,62.2,58.0,1902,5.61,5.7,3.52,3.501652375928776
31441,0.33,Ideal,F,VS1,62.8,55.0,765,4.41,4.45,2.78,2.798567230429425
37835,0.33,Ideal,D,VS2,60.9,55.0,1002,4.5,4.47,2.73,2.7321892474267733
6841,0.91,Premium,D,SI2,61.1,60.0,4123,6.24,6.29,3.83,3.803764552671948
34722,0.41,Ideal,I,VVS1,61.0,56.0,875,4.79,4.82,2.93,2.919933959393652
13588,1.21,Very Good,G,SI2,62.8,60.0,5558,6.7,6.77,4.23,4.205399774759979
34618,0.27,Ideal,E,VS2,62.7,55.0,470,4.15,4.18,2.61,2.630787010273494
27632,2.32,Ideal,G,SI2,61.0,58.0,18532,8.5,8.54,5.2,5.199865590276348
7836,1.01,Ideal,G,SI2,61.5,57.0,4299,6.5,6.42,3.97,3.9858733208823716
4821,0.9,Premium,F,SI2,60.5,57.0,3704,6.23,6.2,3.76,3.7592858582395605
21051,0.31,Premium,F,VS2,59.3,60.0,625,4.39,4.41,2.61,2.5628675041195894
8508,1.35,Good,I,SI2,57.9,60.0,4423,7.33,7.29,4.23,4.289745240514237
20505,1.51,Very Good,I,VS2,62.3,60.0,8836,7.29,7.35,4.56,4.541828803509035
6413,0.74,Fair,D,VVS2,65.4,53.0,4040,5.73,5.71,3.74,3.7560056203745513
9760,1.0,Very Good,D,SI2,62.5,58.0,4661,6.35,6.44,4.0,3.9768062380927756
50706,1.01,Very Good,D,I1,63.4,61.0,2291,6.38,6.3,4.02,4.025736005839306
14818,1.0,Very Good,G,VS2,63.5,59.0,5967,6.33,6.23,3.99,4.007135481020941
31877,0.3,Very Good,H,VVS2,63.5,55.0,776,4.28,4.25,2.71,2.7584424189288157
46993,0.57,Very Good,G,VS1,61.0,55.0,1817,5.36,5.43,3.28,3.28774491291183
16006,1.22,Premium,E,SI1,59.7,61.0,6403,7.03,6.9,4.16,4.199595572190617
45627,0.53,Ideal,G,VS1,62.2,55.0,1692,5.18,5.21,3.23,3.2334172735540583
16,0.32,Premium,E,I1,60.9,58.0,345,4.38,4.42,2.68,2.646807463948049
21250,1.34,Ideal,G,VS2,61.9,56.0,9401,7.1,7.05,4.38,4.383593610696319
31747,0.4,Very Good,D,SI1,61.4,56.0,772,4.72,4.83,2.93,2.9155679822580267
22797,1.51,Very Good,H,VS2,63.5,60.0,10822,7.27,7.24,4.61,4.5908077614656815
3953,0.7,Ideal,E,VS2,61.0,56.0,3504,5.74,5.78,3.52,3.5069564677971
33078,0.26,Premium,E,VVS1,60.9,59.0,814,4.12,4.09,2.5,2.494351530075795
27957,0.27,Ideal,I,VS1,61.9,55.0,432,4.16,4.18,2.58,2.5898647545192173
43341,0.51,Premium,F,SI1,59.7,59.0,1406,5.2,5.15,3.09,3.076983329639777
17534,1.0,Premium,F,VS1,62.7,55.0,7056,6.39,6.34,3.99,3.9933701825275354
35286,0.3,Premium,J,VS2,60.6,59.0,473,4.38,4.34,2.64,2.6287083087221497
28081,0.4,Ideal,J,VVS2,61.8,55.0,662,4.76,4.79,2.95,2.9501245401749934
20618,1.51,Very Good,E,SI2,60.6,58.0,8916,7.41,7.43,4.5,4.518134985218079
2129,0.71,Very Good,E,SI1,60.0,56.0,3122,5.85,5.78,3.49,3.5176750007813617
10140,1.04,Premium,D,SI2,61.0,59.0,4724,6.51,6.54,3.98,3.964279517453789
37635,0.4,Premium,D,SI1,61.4,56.0,990,4.83,4.72,2.93,2.947672456040501
31146,0.41,Ideal,E,SI1,62.1,54.0,755,4.76,4.81,2.97,2.9711766223035525
723,0.36,Ideal,H,SI1,61.9,55.0,556,4.57,4.59,2.83,2.833958458685724
49076,0.64,Very Good,G,VS1,60.4,62.0,2060,5.54,5.58,3.36,3.354865581228191
33880,0.3,Premium,E,VS2,60.7,59.0,844,4.33,4.3,2.62,2.6086596599412797
36356,0.5,Fair,F,SI2,65.8,57.0,938,4.97,4.83,3.23,3.295257698776812
17334,1.04,Ideal,G,VS2,60.5,57.0,6955,6.56,6.62,3.99,3.9760005695110436
24475,1.51,Ideal,D,SI1,59.5,57.0,12738,7.56,7.46,4.47,4.521652865755489
33406,0.28,Ideal,E,VVS2,62.4,56.0,828,4.2,4.16,2.61,2.6392598770049336
24825,1.52,Very Good,F,VS2,60.9,56.0,13215,7.38,7.44,4.51,4.517207866727724
18791,1.12,Very Good,G,VS1,62.2,59.0,7687,6.58,6.61,4.1,4.100878622999031
42803,0.49,Premium,E,VS2,58.8,59.0,1351,5.2,5.14,3.04,3.029388945458292
23131,1.5,Premium,F,SI1,62.8,56.0,11154,7.36,7.3,4.6,4.588133554650013
8889,0.94,Very Good,G,VS2,62.9,58.6,4488,6.1,6.25,3.89,3.8511770167843147
50582,0.53,Very Good,E,VVS2,62.3,55.0,2280,5.18,5.22,3.23,3.2515223431019673
26366,0.32,Premium,F,VS2,61.4,60.0,645,4.38,4.42,2.7,2.6802295805509475
2229,0.9,Fair,G,SI1,65.4,59.0,3145,6.04,6.0,3.94,3.9364489228069326
40149,0.35,Ideal,G,IF,61.1,56.0,1116,4.59,4.54,2.79,2.7985638519305214
44427,0.61,Ideal,F,SI2,61.9,57.0,1588,5.45,5.41,3.36,3.3674368276052373
21997,1.6,Premium,D,SI2,61.9,58.0,10064,7.54,7.49,4.65,4.646682623259249
52300,0.25,Very Good,F,IF,59.4,62.0,548,4.12,4.13,2.45,2.423066374503356
27610,2.1,Very Good,H,SI1,62.9,57.0,18480,8.12,8.19,5.13,5.089158817393685
7879,0.9,Premium,G,VS2,61.5,60.0,4309,6.16,6.13,3.78,3.772702763176574
32577,0.41,Very Good,F,SI1,62.4,60.0,801,4.73,4.75,2.96,2.9685522471668437
16039,0.3,Premium,I,VS1,62.9,59.0,608,4.3,4.22,2.68,2.7148175414309543
36979,0.5,Good,J,VS2,57.7,60.0,963,5.28,5.26,3.04,3.020185636427578
45393,0.54,Very Good,D,SI1,63.2,55.0,1667,5.21,5.17,3.28,3.3103671888135118
26468,3.01,Ideal,J,SI2,61.7,58.0,16037,9.25,9.2,5.69,5.711444688408401
48758,0.56,Ideal,F,VS1,61.7,54.0,2016,5.32,5.28,3.27,3.28752561680611
7378,0.76,Premium,F,IF,60.6,60.0,4223,5.85,5.89,3.56,3.540164755903138
2011,0.66,Ideal,D,VVS2,61.6,57.0,3103,5.57,5.64,3.45,3.437120561145337
40600,0.38,Ideal,F,I1,62.5,57.0,497,4.61,4.64,2.89,2.883862007112616
47442,0.7,Very Good,I,SI1,61.6,63.0,1856,5.68,5.59,3.47,3.49296781244552
27691,0.38,Ideal,I,VS2,60.5,56.0,648,4.71,4.74,2.85,2.839103419792834
10191,0.95,Very Good,E,SI1,61.6,56.0,4738,6.31,6.36,3.9,3.9033533860998526
35336,0.32,Ideal,E,VS1,61.4,56.0,898,4.42,4.44,2.72,2.7249514952663207
53928,0.79,Good,F,SI1,58.1,59.0,2756,6.06,6.13,3.54,3.528937403614935
30824,0.33,Ideal,I,VVS2,62.4,56.0,743,4.43,4.41,2.76,2.7756753252928212
1903,0.94,Good,I,SI2,63.8,60.0,3079,6.21,6.14,3.94,3.9398875407559513
