Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
31028,0.31,Ideal,F,VS2,60.8,57.0,749,4.41,4.38,2.67,2.6687237792705685
1849,0.76,Premium,E,VS2,61.7,62.0,3064,5.85,5.82,3.6,3.5977293401388404
43392,0.57,Ideal,I,VS2,61.8,57.0,1410,5.31,5.34,3.29,3.2821867202762873
48524,0.54,Ideal,G,VVS2,61.8,56.0,1985,5.23,5.25,3.24,3.234227894700675
12853,1.11,Ideal,H,SI1,61.6,56.0,5358,6.65,6.69,4.11,4.09581127624555
39391,0.5,Ideal,I,SI1,62.3,56.0,1076,5.04,5.08,3.15,3.145932710742083
36204,0.41,Very Good,G,VVS2,61.1,55.0,932,4.8,4.82,2.94,2.941731612640467
31924,0.3,Premium,G,VS1,62.0,60.0,776,4.28,4.23,2.64,2.6514708206838007
29897,0.3,Premium,E,VS1,61.3,59.0,710,4.28,4.33,2.64,2.6253772318937307
16527,1.05,Ideal,G,VS2,62.8,57.0,6604,6.49,6.45,4.06,4.060103628734191
6772,0.87,Ideal,D,SI1,62.6,56.0,4108,6.17,6.08,3.84,3.8503544960293103
50318,0.71,Very Good,G,SI1,63.1,60.0,2240,5.6,5.69,3.56,3.547452330830149
27560,2.22,Ideal,I,VS2,61.3,56.0,18363,8.36,8.45,5.15,5.138519314823793
39761,0.53,Ideal,I,SI1,61.5,56.0,1094,5.21,5.23,3.21,3.2021534593464347
13879,1.14,Ideal,D,SI2,61.4,56.0,5650,6.77,6.69,4.13,4.149676223055339
47765,0.58,Ideal,E,VS1,62.6,56.0,1893,5.33,5.27,3.32,3.347395608475758
30677,0.4,Premium,F,SI1,61.2,58.0,737,4.71,4.74,2.89,2.870936455533147
52276,0.7,Ideal,H,VS1,61.0,56.0,2492,5.74,5.76,3.51,3.5058969887188662
49866,0.51,Good,D,VVS2,63.1,58.0,2174,5.07,5.1,3.21,3.2125420232567308
44370,0.51,Ideal,F,SI1,61.1,57.0,1580,5.14,5.17,3.15,3.137021547049831
33886,0.3,Ideal,E,VS2,61.5,55.0,844,4.33,4.29,2.65,2.6658980034908457
30958,0.32,Ideal,I,VS2,62.5,57.0,449,4.35,4.39,2.73,2.7346335025061643
34525,0.33,Very Good,G,VVS1,61.4,60.0,868,4.39,4.44,2.71,2.7063433779746817
39520,0.36,Premium,E,VS2,62.0,57.0,1080,4.57,4.52,2.82,2.831678470727427
28685,0.3,Good,G,VVS1,64.0,57.0,678,4.23,4.27,2.72,2.7506585030821844
871,0.7,Ideal,D,SI1,60.7,56.0,2872,5.72,5.75,3.48,3.472324795647375
9105,1.0,Good,G,SI1,61.6,62.0,4528,6.37,6.45,3.95,3.9206385534282697
33490,0.32,Ideal,F,VS2,62.3,56.0,828,4.4,4.37,2.73,2.750769297398952
10998,0.9,Premium,E,VS1,62.3,56.0,4914,6.19,6.1,3.83,3.8486221206987725
27650,3.01,Good,H,SI2,57.6,64.0,18593,9.44,9.38,5.42,5.577872654839624
17271,1.02,Very Good,E,VS2,60.0,59.0,6915,6.54,6.59,3.94,3.9485005212361637
18109,1.02,Ideal,F,VS2,62.0,56.0,7326,6.42,6.45,3.99,3.977541739803767
5593,0.9,Ideal,I,VS1,62.4,56.0,3867,6.14,6.19,3.85,3.8367574038217747
41116,0.44,Ideal,F,VVS2,60.9,55.0,1196,4.92,4.96,3.01,2.996053057958762
26097,2.03,Good,I,SI1,62.7,61.0,15339,8.04,7.93,5.01,5.002109389845491
24487,1.51,Premium,G,VS2,62.5,59.0,12756,7.28,7.34,4.57,4.526371460681647
10939,1.01,Very Good,F,SI1,61.0,61.0,4899,6.44,6.47,3.94,3.938224462127982
49048,0.7,Ideal,I,VS2,62.4,56.0,2056,5.71,5.66,3.55,3.5578749254134334
11738,1.09,Very Good,I,VS2,62.6,57.0,5072,6.55,6.62,4.12,4.106096877631869
33083,0.32,Premium,E,VVS1,60.8,59.0,814,4.43,4.45,2.7,2.68220294586122
26376,2.0,Good,I,VS1,58.8,65.0,15851,8.1,8.03,4.74,4.817865064608533
52512,0.7,Premium,F,SI1,62.1,58.0,2527,5.7,5.64,3.52,3.5240257993247
11950,1.01,Very Good,E,SI1,62.8,60.0,5132,6.38,6.39,4.01,4.009799418906502
40215,0.34,Premium,G,VVS1,61.5,59.0,1122,4.5,4.47,2.76,2.7557091062667824
20589,1.74,Ideal,I,SI2,61.6,57.0,8896,7.67,7.74,4.75,4.727685193619154
5851,1.0,Very Good,H,SI2,63.4,61.0,3920,6.33,6.29,4.0,4.002464832968405
38898,0.42,Ideal,H,VVS1,61.4,55.0,1052,4.81,4.83,2.96,2.9555970511321052
38216,0.43,Premium,E,SI1,62.4,56.0,1016,4.83,4.79,3.0,3.0150850431189706
3130,0.9,Premium,G,SI1,60.1,59.0,3326,6.25,6.2,3.74,3.745293960985756
16280,1.2,Ideal,H,SI1,62.7,55.0,6512,6.76,6.73,4.23,4.223460901122288
33679,0.3,Ideal,E,VVS2,61.4,55.0,837,4.32,4.34,2.66,2.6600801214026975
3969,0.9,Premium,E,SI1,59.0,59.0,3508,6.34,6.3,3.73,3.742877491092145
49111,0.52,Ideal,G,VVS1,60.7,55.0,2065,5.19,5.29,3.18,3.153445369936805
50932,0.71,Ideal,I,SI1,62.1,55.0,2319,5.67,5.73,3.55,3.523763169476778
42934,0.32,Very Good,H,VS2,62.4,58.0,505,4.33,4.36,2.71,2.7254855866106245
337,0.71,Premium,G,VS1,62.4,61.0,2803,5.7,5.65,3.54,3.5458097771260446
27341,2.48,Very Good,H,SI1,63.3,56.0,17893,8.6,8.55,5.43,5.406431076602274
18932,1.02,Very Good,E,VS1,60.1,59.0,7779,6.48,6.53,3.91,3.923262232482416
51658,0.3,Ideal,G,VS2,62.0,54.0,545,4.33,4.35,2.69,2.6942245819997384
8113,1.13,Premium,H,SI2,59.4,58.0,4350,6.74,6.8,4.02,4.014443352341755
32370,0.3,Ideal,F,VVS1,62.4,57.0,790,4.25,4.28,2.66,2.6710802135660665
2986,0.7,Ideal,G,VS1,60.8,56.0,3300,5.73,5.8,3.51,3.491838582888378
10879,0.93,Very Good,G,VS1,62.1,59.0,4879,6.16,6.21,3.84,3.839162825915228
15917,1.02,Very Good,E,VS2,60.6,61.0,6366,6.44,6.47,3.91,3.919619227708487
11670,0.76,Ideal,E,VVS1,62.2,55.0,5056,5.86,5.82,3.63,3.647313698416103
20863,1.56,Ideal,H,SI2,62.4,55.0,9081,7.39,7.48,4.64,4.602610864224836
19943,1.24,Ideal,H,VVS1,62.3,54.0,8489,6.88,6.9,4.29,4.281108882611726
46676,0.59,Ideal,E,SI1,62.4,55.0,1789,5.39,5.34,3.35,3.3666581801509206
11002,1.22,Ideal,H,VS2,61.9,55.0,4914,6.88,6.83,4.24,4.252028705549765
37589,0.44,Premium,G,SI1,61.9,58.0,990,4.87,4.83,3.0,3.0026240317348663
29438,0.38,Premium,I,VS1,59.9,60.0,700,4.66,4.72,2.81,2.7707355960780307
49956,0.3,Ideal,H,SI1,63.0,54.0,540,4.3,4.27,2.7,2.7288209613033176
19801,1.71,Premium,I,SI2,59.0,60.0,8366,7.86,7.83,4.63,4.674225061521833
12101,1.01,Very Good,I,VS1,61.7,59.0,5165,6.45,6.51,4.0,3.9945934809820867
9019,1.0,Very Good,H,VS2,63.3,60.0,4514,6.31,6.22,3.97,3.9844554038427793
29873,0.3,Ideal,D,VS2,60.9,57.0,710,4.32,4.35,2.64,2.6248214028851558
7244,1.06,Ideal,H,SI1,62.7,57.0,4196,6.53,6.48,4.08,4.078988811257433
14080,1.2,Premium,F,SI2,62.9,57.0,5712,6.8,6.72,4.25,4.246897077197026
20867,1.31,Ideal,G,VS2,61.9,56.0,9085,7.08,7.05,4.37,4.372451875056832
52408,0.71,Ideal,G,VS2,62.5,57.0,2511,5.72,5.68,3.56,3.569438917579478
11875,1.5,Good,J,SI2,63.7,58.0,5107,7.19,7.13,4.56,4.546699671019613
51907,0.73,Ideal,E,SI2,60.4,56.0,2434,5.81,5.89,3.54,3.5155779942875602
25806,2.06,Premium,I,SI2,61.8,58.0,14803,8.22,8.11,5.05,5.054232086812492
47289,0.3,Very Good,J,VS1,63.0,59.0,394,4.24,4.27,2.68,2.712496612527475
8264,0.9,Very Good,H,VS2,63.0,57.0,4381,6.09,6.13,3.85,3.843381550350516
18679,1.51,Very Good,J,SI1,62.3,59.0,7637,7.22,7.28,4.52,4.502084051153332
6856,0.9,Fair,E,VS2,64.5,61.0,4125,6.07,6.03,3.9,3.9070880427245864
8598,0.9,Very Good,F,SI2,61.0,61.0,4441,6.14,6.18,3.76,3.7524329227155615
49659,0.71,Very Good,I,SI1,61.8,56.0,2141,5.73,5.76,3.55,3.5505416910831653
6902,0.82,Very Good,E,VS2,62.8,59.0,4135,5.92,5.93,3.72,3.7287465551384456
29933,0.32,Ideal,D,SI1,61.2,56.0,714,4.45,4.47,2.73,2.7205884795393063
23964,1.08,Ideal,E,VVS1,61.0,56.0,12098,6.66,6.62,4.05,4.064383728423887
9950,1.13,Fair,I,VS2,55.9,67.0,4695,7.05,6.94,3.9,3.992050778757338
16437,1.01,Good,D,VS2,62.5,62.0,6563,6.26,6.34,3.94,3.908180847379857
1446,0.83,Ideal,H,VS2,61.3,54.0,2975,6.1,6.06,3.73,3.7368709954918375
52249,0.71,Ideal,H,VS1,60.3,59.0,2487,5.75,5.79,3.48,3.470175317116316
14822,1.35,Ideal,J,VS2,61.4,57.0,5969,7.13,7.1,4.37,4.378840682952676
1696,0.91,Premium,H,SI1,63.0,57.0,3033,6.19,6.1,3.87,3.8764673308014554
43853,0.5,Very Good,I,VVS1,62.8,61.0,1448,4.98,5.05,3.15,3.150220843701067
46152,0.5,Premium,G,VS1,59.4,60.0,1746,5.17,5.13,3.06,3.046441997397547
17959,1.2,Premium,G,VS2,59.4,58.0,7258,6.91,6.85,4.09,4.111258550777108
22524,1.64,Ideal,I,VS2,62.5,56.0,10562,7.58,7.52,4.72,4.715760440244223
20790,1.5,Good,F,SI2,61.2,63.0,9028,7.33,7.41,4.51,4.48819889396022
1631,0.72,Very Good,D,VS2,62.1,59.0,3016,5.7,5.73,3.55,3.5509069388302894
33038,0.32,Ideal,G,VVS1,61.4,57.0,814,4.42,4.44,2.72,2.714432877477333
1882,0.78,Very Good,G,VS2,61.7,58.0,3074,5.87,5.92,3.64,3.6323919438007004
14524,1.0,Premium,F,VS2,62.8,55.0,5864,6.38,6.35,4.0,3.9894395210751954
13901,1.0,Ideal,F,SI1,63.0,56.0,5656,6.41,6.38,4.03,4.02477255107105
37843,0.33,Ideal,D,VS2,62.3,57.0,1002,4.45,4.41,2.76,2.7803135880827807
5510,0.9,Fair,D,SI2,64.6,59.0,3847,6.04,6.01,3.89,3.8908088664455938
53026,0.76,Very Good,I,VS1,63.1,58.0,2601,5.77,5.79,3.65,3.6560492676212957
2033,0.9,Premium,H,SI2,59.6,59.0,3105,6.38,6.24,3.76,3.7870102087559143
27501,2.07,Ideal,H,SI2,63.5,53.0,18198,8.12,8.09,5.14,5.107517399651012
34701,0.46,Very Good,J,VS1,62.5,58.0,874,4.87,4.92,3.06,3.0726864572385457
35304,0.3,Good,H,VS2,63.5,59.0,473,4.2,4.27,2.69,2.7009312656703357
43838,0.5,Very Good,E,VS2,63.6,59.0,1446,4.99,5.04,3.19,3.206706565797708
52114,0.75,Very Good,G,SI1,62.3,59.0,2462,5.77,5.81,3.61,3.6024872382449074
47449,0.53,Ideal,D,VS2,62.3,56.0,1857,5.14,5.17,3.21,3.210031214962083
32955,0.24,Very Good,E,VS2,61.7,57.0,461,3.99,4.02,2.47,2.4835221944621506
44740,0.52,Very Good,G,VS1,60.2,57.0,1618,5.22,5.26,3.15,3.151036366885837
5559,0.74,Ideal,D,VS2,61.8,56.0,3858,5.79,5.82,3.59,3.5801191254267968
11152,1.01,Ideal,H,SI1,61.2,58.0,4943,6.42,6.49,3.95,3.9309303731210985
23570,1.63,Premium,G,SI1,59.9,60.0,11578,7.64,7.61,4.57,4.589575768682605
20528,1.52,Ideal,G,SI2,61.3,57.0,8852,7.39,7.36,4.52,4.5273903553447825
50553,0.73,Ideal,F,SI2,62.1,56.0,2276,5.77,5.8,3.59,3.581989178785859
52511,0.6,Ideal,D,VS1,61.9,54.9,2527,5.4,5.43,3.35,3.3533170648191533
6588,1.01,Ideal,H,SI2,61.3,59.0,4078,6.5,6.46,3.97,3.9753682831135686
17619,1.56,Good,J,VS2,57.6,65.0,7094,7.62,7.6,4.38,4.453245031619062
36684,0.4,Ideal,E,VS1,62.2,58.0,951,4.72,4.74,2.94,2.9537456696602162
447,0.61,Ideal,G,VVS2,60.1,57.0,2816,5.52,5.54,3.32,3.312526414604517
14537,1.1,Ideal,G,SI1,62.2,56.6,5868,6.56,6.6,4.09,4.07467256612702
14032,1.01,Very Good,D,SI2,63.1,54.0,5703,6.39,6.35,4.02,4.029508100110766
39893,0.42,Ideal,F,VS1,61.4,57.0,1103,4.83,4.78,2.95,2.966008563779749
28379,0.33,Premium,H,VS2,60.4,60.0,668,4.52,4.48,2.72,2.6998284204555096
31380,0.31,Very Good,G,VVS1,59.8,62.0,761,4.35,4.41,2.62,2.5876412110653177
20520,1.05,Premium,G,IF,60.6,60.0,8850,6.57,6.59,3.99,3.9774710129760766
35209,0.33,Premium,I,IF,59.0,61.0,891,4.56,4.49,2.67,2.644135294200314
35872,0.3,Ideal,E,VVS1,61.1,56.0,918,4.36,4.38,2.67,2.6670065777455214
43857,0.57,Ideal,I,VS1,62.2,55.0,1448,5.28,5.33,3.3,3.2967944190085325
40461,0.53,Good,E,SI2,57.9,58.0,1140,5.34,5.39,3.11,3.0767982020700098
21159,1.53,Ideal,I,SI1,62.3,56.0,9315,7.37,7.4,4.6,4.580104182670436
38863,0.4,Premium,F,VS1,60.3,60.0,1050,4.81,4.77,2.89,2.8797446315391095
9487,0.91,Very Good,F,VS2,60.8,57.0,4606,6.24,6.25,3.8,3.8066532017111108
21903,1.01,Very Good,F,IF,63.5,59.0,9972,6.29,6.41,4.03,4.001783103501516
51101,0.56,Very Good,G,VVS2,62.1,55.6,2336,5.29,5.31,3.29,3.299328676729811
45992,0.7,Fair,J,SI1,63.0,57.0,1723,5.55,5.6,3.51,3.5056282057150474
28019,0.3,Ideal,E,VS2,62.0,56.0,658,4.3,4.34,2.68,2.681799954983441
33456,0.32,Ideal,G,VS1,62.3,56.0,828,4.39,4.37,2.73,2.749955176709734
5209,1.0,Premium,I,SI2,62.5,56.0,3780,6.38,6.3,3.96,3.9643426691519763
49486,0.7,Very Good,G,SI1,63.2,58.0,2117,5.64,5.6,3.55,3.5698610488819975
41186,0.42,Ideal,H,IF,62.4,57.0,1201,4.79,4.82,2.99,3.002010148843206
10346,1.01,Premium,H,VS2,62.3,62.0,4769,6.39,6.35,3.97,3.958442659691707
30135,0.32,Premium,G,VS2,62.5,58.0,720,4.38,4.36,2.73,2.7397226631975453
37689,0.43,Ideal,D,SI1,62.5,55.0,993,4.83,4.8,3.01,3.0267389422450752
52165,0.76,Ideal,I,SI1,62.3,57.0,2474,5.81,5.87,3.64,3.6196281125202736
25567,2.0,Very Good,J,VS2,61.9,60.0,14403,7.95,8.04,4.95,4.931181914825924
49473,0.68,Very Good,G,VS1,60.7,58.0,2114,5.68,5.75,3.47,3.4644280276669837
19521,1.0,Premium,F,VVS1,63.0,56.0,8154,6.37,6.32,4.0,3.9930448786753043
38231,0.43,Ideal,H,VVS1,61.6,55.0,1017,4.85,4.89,3.0,2.993276399270015
46526,0.51,Ideal,G,VS1,62.1,55.0,1781,5.17,5.14,3.2,3.216541481552819
14140,1.2,Ideal,I,VS2,62.3,57.0,5736,6.74,6.8,4.22,4.194891323135736
19568,1.48,Very Good,I,VS2,63.0,58.0,8196,7.16,7.19,4.52,4.50299896043707
23907,1.61,Very Good,G,SI1,62.6,56.0,12028,7.44,7.54,4.69,4.6554514700634515
22766,1.04,Ideal,F,IF,61.8,55.0,10787,6.49,6.56,4.03,4.014289938575541
19584,1.22,Ideal,G,VS2,61.4,56.0,8213,6.88,6.9,4.23,4.2240990724206835
1448,0.79,Ideal,F,SI1,62.5,57.0,2976,5.88,5.92,3.69,3.6751023846536945
34058,0.36,Premium,D,SI1,61.4,58.0,851,4.59,4.56,2.81,2.804843639613108
45542,0.51,Ideal,F,VS2,62.9,55.0,1687,5.12,5.08,3.21,3.22737865623035
52032,0.72,Ideal,G,SI2,60.8,57.0,2449,5.79,5.82,3.52,3.5155985273246624
10693,1.05,Good,H,SI1,59.2,60.0,4845,6.59,6.62,3.91,3.914290727381191
23742,2.0,Very Good,J,SI2,61.9,55.0,11792,8.06,8.09,5.0,4.997763044182205
10336,1.09,Good,F,SI2,63.2,58.0,4766,6.49,6.54,4.12,4.0900237996693765
53336,0.62,Ideal,G,IF,62.2,54.0,2655,5.46,5.51,3.41,3.405766634441067
34780,0.41,Premium,D,SI2,61.9,58.0,876,4.73,4.71,2.92,2.9190891259349807
45067,0.67,Fair,F,SI1,56.0,67.0,1642,5.81,5.78,3.25,3.2411934194695995
23927,1.06,Ideal,D,VVS2,62.0,56.0,12053,6.53,6.57,4.06,4.044117380727719
44674,0.66,Ideal,H,SI1,62.4,58.0,1609,5.53,5.56,3.46,3.4504423173114174
53406,0.76,Ideal,H,VS2,62.7,57.0,2668,5.82,5.86,3.66,3.648685588361964
15831,1.3,Premium,J,VS1,61.6,56.0,6334,7.06,7.0,4.33,4.34364855152882
15736,1.32,Very Good,G,SI2,62.9,57.0,6294,6.94,6.98,4.38,4.359876243602548
12159,1.3,Premium,J,SI1,61.5,58.0,5176,7.02,6.97,4.3,4.305760287778897
18264,1.51,Very Good,J,VS2,60.2,59.0,7418,7.35,7.36,4.43,4.457272317084953
18815,1.4,Very Good,I,VS2,59.2,60.0,7702,7.35,7.3,4.34,4.388764700376634
12454,1.0,Ideal,D,SI2,62.7,58.0,5246,6.34,6.39,3.99,3.9681207227547786
38848,0.4,Ideal,I,IF,62.4,56.0,1050,4.73,4.7,2.94,2.961744212885365
38226,0.4,Premium,H,VVS1,61.8,58.0,1017,4.69,4.72,2.91,2.8955165660638333
49570,0.71,Good,H,SI1,58.3,61.0,2131,5.84,5.79,3.39,3.3928111568857853
11350,1.21,Very Good,J,SI1,61.6,59.0,4990,6.8,6.83,4.2,4.198991065241936
44826,0.55,Good,F,VS2,58.2,58.0,1624,5.42,5.46,3.16,3.1409681649638275
4132,0.75,Very Good,E,VS1,61.9,58.0,3543,5.83,5.86,3.62,3.6293757344994373
16352,0.3,Very Good,H,VS2,63.5,58.0,608,4.27,4.24,2.7,2.7481355385497075
17421,1.05,Ideal,G,VS2,61.6,59.0,6981,6.51,6.54,4.02,4.005481217916129
15409,1.32,Premium,I,SI1,62.3,58.0,6171,6.98,7.01,4.36,4.331130323477743
48864,0.7,Good,I,SI1,63.8,57.0,2034,5.63,5.66,3.6,3.593734834851148
36903,0.4,Ideal,F,VS1,61.4,57.0,960,4.74,4.77,2.92,2.916825794379811
17034,1.0,Ideal,F,VS2,62.6,57.0,6804,6.4,6.35,3.99,3.9933458933249315
42044,0.51,Good,D,SI2,63.8,56.0,1268,5.09,5.07,3.24,3.2596368325387837
33630,0.33,Very Good,H,SI1,63.0,56.0,463,4.41,4.42,2.78,2.808400531725353
46173,0.5,Ideal,E,VS2,62.2,55.0,1746,5.09,5.07,3.16,3.174061960795669
25480,2.27,Good,H,SI2,63.6,58.0,14249,8.37,8.29,5.3,5.265306917095791
24686,1.61,Very Good,E,SI1,62.3,57.0,13047,7.43,7.47,4.64,4.631743673926304
34711,0.37,Ideal,D,SI1,61.5,57.0,874,4.63,4.6,2.84,2.8438328234794032
10296,0.91,Very Good,E,VS2,62.2,60.0,4759,6.13,6.21,3.84,3.8274101880383364
37100,0.41,Ideal,E,SI1,62.4,55.0,969,4.78,4.74,2.97,2.992889877751819
25160,1.54,Premium,G,VS1,61.9,59.0,13733,7.37,7.34,4.55,4.545786996959288
14120,1.04,Premium,F,SI1,62.5,60.0,5724,6.46,6.43,4.03,4.015535857309297
51725,0.7,Ideal,D,SI2,60.3,56.0,2401,5.73,5.77,3.47,3.453930059839685
36739,0.32,Premium,G,IF,62.0,60.0,954,4.37,4.41,2.72,2.711480773671561
50209,0.75,Very Good,H,SI2,61.9,56.0,2228,5.79,5.87,3.61,3.5956001748363744
51924,0.5,Good,E,VVS2,61.6,62.0,2437,5.04,5.09,3.12,3.1079016651405156
45620,0.55,Ideal,F,VS2,61.1,57.0,1692,5.27,5.3,3.23,3.218354667376971
31648,0.37,Ideal,J,SI1,62.2,53.0,451,4.63,4.67,2.89,2.8933052433179522
45962,0.24,Ideal,E,VVS2,61.7,58.0,526,3.96,4.01,2.46,2.456518173813836
2776,0.9,Good,G,SI2,61.8,56.0,3253,6.11,6.16,3.79,3.7747416774419795
32102,0.33,Ideal,D,VS2,62.5,56.0,781,4.43,4.46,2.78,2.786139462423087
4146,0.92,Premium,I,SI1,58.8,59.0,3545,6.36,6.33,3.73,3.7383773285443818
26900,2.05,Premium,I,VS2,60.8,58.0,16896,8.26,8.19,5.0,5.024495507433269
52016,0.73,Very Good,F,SI1,62.5,56.0,2445,5.69,5.73,3.57,3.569626438034569
51497,0.7,Fair,F,VS1,67.8,60.0,2381,5.5,5.39,3.69,3.7457685238433505
35180,0.31,Ideal,G,IF,61.9,54.0,891,4.35,4.38,2.7,2.7061304697494872
17479,1.2,Ideal,E,SI2,62.0,57.0,7018,6.8,6.82,4.22,4.212807424843573
22450,1.61,Premium,F,SI1,60.2,58.0,10477,7.61,7.65,4.59,4.598107184064729
48226,0.57,Ideal,E,VS2,61.9,57.0,1949,5.31,5.29,3.28,3.29001085952227
34315,0.43,Very Good,D,SI2,63.3,57.0,858,4.82,4.79,3.04,3.0741433685446258
22419,1.11,Ideal,D,VS2,61.2,57.0,10443,6.69,6.71,4.1,4.093682854829104
48950,0.7,Ideal,J,SI2,61.6,57.0,2047,5.73,5.69,3.52,3.5222665693616166
53454,0.56,Ideal,F,VVS2,61.1,57.0,2676,5.32,5.35,3.25,3.2496388512425
6954,0.93,Very Good,G,SI1,62.3,58.0,4144,6.2,6.29,3.9,3.8720442704675393
35904,0.32,Ideal,G,IF,62.2,53.0,918,4.41,4.43,2.75,2.7604685656441847
13233,1.07,Premium,H,SI1,63.0,57.0,5465,6.55,6.44,4.09,4.095460886748266
48396,0.7,Premium,F,SI2,58.4,61.0,1966,5.86,5.79,3.4,3.401785705918967
5751,1.01,Good,G,SI2,64.5,61.0,3895,6.24,6.31,4.05,4.009104201963424
14716,0.3,Ideal,G,VS1,62.3,56.0,605,4.29,4.32,2.68,2.692758702443168
31086,0.33,Premium,G,VVS2,60.6,58.0,752,4.47,4.5,2.72,2.6897645178538077
3806,0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59,3.592987490968964
9077,1.2,Very Good,G,SI1,63.4,55.0,4520,6.72,6.65,4.24,4.249571120280523
27231,1.7,Very Good,F,VS2,60.8,60.0,17597,7.65,7.68,4.66,4.669831852344673
48650,0.34,Good,H,VS2,63.7,57.0,537,4.42,4.44,2.82,2.8453525023010173
15161,1.14,Ideal,H,VS2,62.6,56.0,6095,6.68,6.65,4.17,4.168363028708849
39543,0.4,Premium,F,VS2,62.6,58.0,1080,4.72,4.68,2.94,2.954069914911491
46831,0.53,Ideal,D,VS2,62.2,56.0,1809,5.17,5.18,3.22,3.221056913037628
16849,1.0,Ideal,E,VS2,62.8,57.0,6720,6.37,6.34,3.99,3.992627105694214
42789,0.54,Ideal,G,SI1,62.4,56.0,1350,5.2,5.22,3.25,3.248391497323798
28851,0.41,Very Good,D,SI2,62.7,58.0,683,4.75,4.78,2.99,2.999938010779719
29769,0.3,Ideal,I,VVS1,61.1,57.0,709,4.36,4.32,2.65,2.655646605427938
3328,0.9,Fair,H,VS2,65.6,55.0,3375,6.01,5.97,3.93,3.9347724317452126
22616,1.78,Premium,H,SI2,61.0,61.0,10666,7.88,7.82,4.79,4.798803517594726
40151,0.35,Ideal,E,VVS1,60.7,57.0,1116,4.57,4.53,2.76,2.7671253719333215
1263,0.82,Good,H,VS2,62.4,54.0,2947,5.97,6.04,3.75,3.7292703148334914
25531,2.02,Premium,I,SI2,61.7,58.0,14350,8.07,8.0,4.96,4.95959217775683
23597,1.5,Premium,F,SI1,62.2,58.0,11613,7.36,7.34,4.57,4.5538811337978675
17360,1.55,Ideal,J,SI2,62.3,54.0,6966,7.38,7.42,4.61,4.591893459748371
18951,1.21,Ideal,G,VS2,61.2,57.0,7792,6.9,6.85,4.21,4.21870367657369
22251,1.12,Ideal,G,VVS2,61.5,57.0,10305,6.65,6.67,4.1,4.086239158874802
13118,1.02,Very Good,F,SI1,59.4,60.0,5430,6.48,6.59,3.88,3.876304609186334
25518,2.14,Ideal,I,SI2,61.9,56.0,14321,8.22,8.26,5.1,5.083111372260701
46224,0.5,Premium,D,VS2,61.4,59.0,1752,5.11,5.15,3.15,3.1290892532224936
39351,0.52,Good,I,SI1,63.6,60.0,1073,5.1,5.05,3.23,3.247616515431133
53620,0.3,Ideal,I,VVS1,61.1,57.0,552,4.32,4.36,2.65,2.637050770045702
21120,1.25,Premium,G,VS1,60.7,56.0,9282,7.01,6.93,4.23,4.253530312434699
32465,0.38,Ideal,G,VS1,61.5,57.0,794,4.66,4.71,2.88,2.8734204059611885
5022,0.91,Very Good,F,SI2,63.3,54.0,3746,6.22,6.14,3.91,3.933443292492726
23514,2.19,Good,I,SI2,63.7,57.0,11522,8.23,8.19,5.23,5.190449518002496
45352,0.59,Ideal,E,SI1,62.0,55.0,1664,5.37,5.4,3.34,3.337297491109019
23560,1.55,Premium,H,VS2,60.7,58.0,11567,7.51,7.47,4.55,4.557460033823164
14996,1.07,Ideal,G,VS2,62.2,57.0,6040,6.55,6.5,4.06,4.062096588407038
11414,1.24,Premium,I,SI2,62.1,58.0,5000,6.88,6.84,4.26,4.250912652735268
22440,1.53,Very Good,H,SI1,61.0,61.0,10468,7.4,7.45,4.53,4.529158357186981
52711,0.74,Premium,G,SI1,60.5,58.0,2553,5.93,5.88,3.57,3.5710275166512235
42571,0.38,Ideal,E,VVS1,62.6,56.0,1327,4.64,4.6,2.89,2.921390275959246
49601,0.52,Ideal,F,VVS2,60.6,56.0,2137,5.22,5.24,3.17,3.159628570188096
19174,1.14,Very Good,D,VS2,58.7,60.0,7928,6.82,6.88,4.02,4.041568343750039
25521,1.64,Premium,G,VS2,62.4,58.0,14330,7.52,7.49,4.68,4.662625610814336
25381,1.5,Ideal,G,VS1,62.3,57.0,14067,7.25,7.32,4.54,4.511666956634307
19405,1.12,Ideal,F,VS2,61.2,56.0,8063,6.67,6.73,4.11,4.0871342090203555
36877,0.39,Premium,D,VS2,61.4,60.0,958,4.7,4.72,2.89,2.875472335621594
5214,1.0,Premium,I,SI2,61.6,59.0,3780,6.41,6.34,3.93,3.9281920057906703
3256,0.91,Good,D,SI1,64.0,59.0,3357,6.13,6.02,3.89,3.904389484206505
40092,0.33,Premium,G,VVS1,60.9,58.0,1114,4.47,4.43,2.71,2.7026652942404823
2691,0.84,Ideal,D,SI2,61.8,56.0,3246,6.04,6.06,3.74,3.7312569170913092
47270,0.59,Ideal,G,VS2,61.9,56.0,1844,5.39,5.44,3.35,3.3392558301225215
4628,1.01,Good,J,SI1,63.6,54.0,3665,6.44,6.36,4.07,4.078340721782449
50158,0.52,Ideal,F,VVS2,61.8,56.0,2216,5.2,5.17,3.2,3.2133249560811388
34088,0.36,Premium,D,VS2,60.5,58.0,852,4.6,4.63,2.79,2.7645313260587288
50323,0.7,Ideal,H,SI1,61.4,57.0,2240,5.64,5.76,3.5,3.4672331999306274
